id,y
15822,13352.103
15823,19101.637
15824,41568.598
15825,13311.937
15826,25308.889
15827,29238.467
15828,15400.501
15829,6401.2314
15830,15758.894
15831,10703.714
15832,21100.863
15833,24203.04
15834,9459.899
15835,13298.594
15836,19317.996
15837,25709.848
15838,16017.733
15839,12694.928
15840,13287.169
15841,13008.559
15842,38402.72
15843,10685.711
15844,24803.75
15845,17099.63
15846,9477.697
15847,14348.924
15848,21249.395
15849,10137.71
15850,30473.064
15851,12276.866
15852,22801.469
15853,14680.464
15854,18245.035
15855,13622.527
15856,16159.297
15857,21083.607
15858,16940.936
15859,38094.375
15860,11229.127
15861,14023.1
15862,15770.48
15863,15058.529
15864,13528.619
15865,26529.352
15866,9592.939
15867,13057.454
15868,25049.324
15869,17542.418
15870,30744.596
15871,10675.709
15872,23473.875
15873,26254.463
15874,25851.238
15875,20361.412
15876,18981.668
15877,36002.277
15878,20605.74
15879,12049.146
15880,19326.193
15881,21671.414
15882,15960.945
15883,7161.1807
15884,13843.204
15885,17159.635
15886,13016.432
15887,13335.849
15888,25270.219
15889,33796.668
15890,11848.084
15891,34970.12
15892,17779.275
15893,29594.533
15894,10541.301
15895,28657.746
15896,12505.429
15897,16665.943
15898,11122.075
15899,17828.373
15900,11664.897
15901,32162.395
15902,18881.316
15903,13869.229
15904,19271.447
15905,31201.947
15906,11368.848
15907,9185.906
15908,25720.156
15909,14616.9795
15910,15214.471
15911,14945.269
15912,16163.186
15913,16674.123
15914,11310.905
15915,25538.992
15916,23807.682
15917,17370.584
15918,19813.436
15919,9687.82
15920,16756.795
15921,24476.584
15922,9999.778
15923,9053.28
15924,9032.217
15925,15311.466
15926,8427.122
15927,19632.533
15928,13286.523
15929,10507.427
15930,13577.177
15931,26890.502
15932,16033.449
15933,14437.583
15934,8382.625
15935,14947.981
15936,28550.854
15937,12198.215
15938,14141.968
15939,11843.182
15940,26807.729
15941,13631.151
15942,14924.627
15943,15660.592
15944,18887.934
15945,20556.713
15946,36946.027
15947,16562.795
15948,15197.936
15949,17423.49
15950,46600.74
15951,10281.931
15952,24870.115
15953,10901.23
15954,13073.255
15955,15787.605
15956,8824.007
15957,13999.021
15958,13536.85
15959,19682.354
15960,28386.143
15961,13257.329
15962,20252.426
15963,18142.232
15964,28731.744
15965,23193.95
15966,21012.592
15967,49685.176
15968,12385.81
15969,31004.78
15970,16985.555
15971,13882.734
15972,17169.637
15973,23370.26
15974,14271.302
