15822,14291.226
15823,20435.248
15824,41841.887
15825,12732.389
15826,27805.727
15827,26759.742
15828,15320.714
15829,6208.96
15830,14210.349
15831,10146.552
15832,19487.7
15833,25697.428
15834,12493.937
15835,12526.415
15836,21758.203
15837,26806.324
15838,15800.333
15839,11513.184
15840,13909.184
15841,15555.065
15842,37263.28
15843,11194.817
15844,25857.184
15845,14824.962
15846,9827.918
15847,12959.152
15848,17896.873
15849,10621.467
15850,31518.414
15851,13430.833
15852,23491.775
15853,15366.105
15854,20655.303
15855,15082.351
15856,14966.765
15857,18109.367
15858,17509.014
15859,37880.52
15860,10159.836
15861,12675.044
15862,13658.991
15863,16225.718
15864,14992.898
15865,24159.89
15866,8663.543
15867,11901.626
15868,27518.719
15869,14003.473
15870,28139.168
15871,10946.707
15872,24085.58
15873,26148.629
15874,20557.379
15875,20875.682
15876,18442.203
15877,40199.77
15878,16296.011
15879,13769.345
15880,15175.033
15881,20440.877
15882,14596.054
15883,9057.934
15884,13253.107
15885,17264.877
15886,11818.765
15887,11241.271
15888,24458.252
15889,32259.762
15890,13255.337
15891,29555.453
15892,17582.025
15893,26983.523
15894,11346.277
15895,23744.752
15896,14080.975
15897,15171.963
15898,9393.679
15899,14796.467
15900,11206.039
15901,32911.207
15902,20621.469
15903,13172.852
15904,18596.217
15905,30476.889
15906,9817.878
15907,9851.065
15908,25700.58
15909,14446.698
15910,16082.772
15911,13608.2
15912,17049.455
15913,16642.201
15914,11690.596
15915,25339.197
15916,22690.318
15917,16055.655
15918,18011.96
15919,9024.252
15920,14564.478
15921,26878.188
15922,9002.471
15923,8267.972
15924,8886.666
15925,15259.833
15926,8659.234
15927,22066.406
15928,9407.365
15929,9125.206
15930,13084.551
15931,23629.21
15932,13822.449
15933,15938.173
15934,8607.474
15935,11302.052
15936,26497.928
15937,10999.378
15938,14542.011
15939,10549.721
15940,27104.01
15941,15799.997
15942,12206.068
15943,19131.031
15944,16476.793
15945,21900.234
15946,41180.816
15947,16953.746
15948,15488.301
15949,16469.385
15950,40444.355
15951,11349.538
15952,26611.03
15953,10973.549
15954,16207.346
15955,15963.49
15956,8985.215
15957,13715.907
15958,12275.849
15959,17765.469
15960,32696.938
15961,13547.525
15962,20247.027
15963,15945.528
15964,29353.303
15965,17102.727
15966,19286.467
15967,48365.06
15968,12874.358
15969,28160.695
15970,12217.897
15971,14284.488
15972,14821.238
15973,18823.877
15974,11720.475
16239,9408.062
16240,4119.0254
16241,5364.7896
16242,9797.789
16243,5101.683
16244,1743.5533
16245,4455.085
16246,9174.487
16247,7263.451
16248,8782.122
16249,7137.4995
16250,13607.887
16251,4893.354
16252,3129.0486
16253,9433.244
16254,4512.205
16255,3402.8489
16256,7665.224
16257,9614.937
16258,11150.278
16259,6289.349
16260,9328.645
16261,8183.42
16262,5643.1025
16263,3640.2852
16264,5082.869
16265,5638.1855
16266,4122.7866
16267,3515.5276
16268,5327.982
16269,9571.879
16270,7842.5615
16271,5730.3867
16272,4640.5703
16273,7940.161
16274,8210.204
16275,4578.07
16276,3356.398
16277,4728.9253
16278,4063.7424
16279,8191.156
16280,9332.62
16281,8201.469
16282,9555.997
16283,7556.138
16284,6488.673
16285,7338.4995
16286,4290.935
16287,4736.162
16288,9314.631
16289,10196.862
16290,8332.884
16291,4017.7485
16292,6295.8345
16293,5389.23
16294,11642.911
16295,4576.6353
16296,4156.814
16297,5704.926
16298,5242.8223
16299,8109.734
16300,3398.4187
16301,8472.323
16302,9292.938
16303,3782.9866
16304,11952.7705
16305,5069.776
16306,3803.9895
16307,8690.83
16308,11045.892
16309,4801.09
16310,6658.44
16311,4043.7913
16312,3235.1338
16313,4107.1797
16314,7524.0654
16315,7178.2734
16316,4099.436
16317,6938.775
16318,3237.9185
16319,8818.204
16320,4319.171
16321,8282.266
16322,11512.824
16323,8639.213
16324,7668.1885
16325,5703.5483
16326,8555.816
16327,12176.792
16328,7096.28
16329,4449.733
16330,4720.1406
16331,4356.351
16332,7174.3022
16333,7961.5903
16334,4351.7046
16335,4256.899
16336,4811.637
16337,2353.0789
16338,5960.198
16339,3840.277
16340,9436.488
16341,7403.593
16342,11124.915
16343,4667.0464
16344,8152.6133
16345,8831.019
16346,8126.122
16347,8329.047
16348,11249.401
16349,4704.937
16350,4295.8584
16351,9548.161
16352,7113.9097
16353,6814.01
16354,4803.9937
16355,2310.59
16356,2142.4868
16357,10326.674
16358,4858.665
16359,4196.9004
16360,7676.996
16361,6942.53
16362,2906.6587
16363,4523.826
16364,2829.3335
16365,7798.155
16366,11246.86
16367,8481.996
16368,7131.7847
16369,4715.0728
16370,5236.7554
16371,8584.18
16372,5118.8066
16373,7870.0635
16374,4601.2305
16375,9297.269
16376,4591.3755
16377,4603.9014
16378,4019.7102
16379,8841.974
16380,7737.446
16381,5818.1587
16382,12406.353
16383,8104.2896
16384,5379.355
16385,5149.0728
16386,4813.501
16387,4489.257
16388,10284.5
16389,8782.693
16390,3332.3455
16391,4644.0225
16392,9052.487
16393,4949.7456
16394,10060.058
16395,5540.383
16396,6229.788
16397,4047.2188
16398,5461.7427
16399,8617.423
16400,4034.2483
16401,4260.6963
16402,6921.086
16403,5916.722
16404,12103.737
16405,5935.2954
16406,3635.1956
16407,6090.021
16408,4972.8276
16409,10283.986
16410,6518.9697
16411,3508.7222
16412,5923.226
16413,6089.1333
16414,7503.122
16415,7110.8555
16416,10302.553
16417,8459.507
16418,11385.0
16419,9888.996
16420,11743.64
16421,11367.204
16422,7815.7764
16423,5109.025
16424,6751.843
16425,9799.692
16426,16559.883
16427,7652.968
16428,6145.2905
16429,4849.8364
16430,7839.5757
16431,13583.218
16432,6237.909
16433,12389.27
16434,5967.711
16435,9422.954
16436,13084.2705
