15822,14900.200132926177
15823,19300.318846269605
15824,33797.79709471951
15825,11705.078657966613
15826,26140.15605624809
15827,29440.320242863083
15828,15386.492810720443
15829,5387.562258541584
15830,16616.208814598845
15831,11287.948379219055
15832,21293.8390344059
15833,27616.87378288929
15834,10029.114548356245
15835,13074.10223219471
15836,16153.49324818878
15837,24436.696279344942
15838,13448.82970563984
15839,9368.683550263213
15840,14659.656983019544
15841,13376.3152857399
15842,35921.105127858544
15843,9924.569514186285
15844,27056.877181511307
15845,17450.111518263242
15846,8025.369740260553
15847,14186.786985673905
15848,19779.210846727943
15849,10486.387229793549
15850,31797.373229113102
15851,13235.59062757988
15852,24721.24206129799
15853,15897.584459882353
15854,16209.092513916017
15855,14115.364254632379
15856,13782.282228747274
15857,20724.389522991944
15858,19582.39026502304
15859,44541.9368748188
15860,11127.757309817649
15861,13940.61281515045
15862,16618.066294178676
15863,15572.860925219633
15864,14680.328392108153
15865,28200.40647896385
15866,8923.186381180167
15867,12426.321414349364
15868,21431.975319438934
15869,15330.485985342882
15870,23810.397505468936
15871,9577.268176979447
15872,23214.577483588597
15873,25016.21014204216
15874,23440.540181977653
15875,22399.747194460295
15876,17368.71343116989
15877,35324.495361238485
15878,19331.028378092862
15879,12597.742816305541
15880,19209.066718263242
15881,13490.321642457962
15882,13970.659983161926
15883,7062.003663432361
15884,13590.89895243664
15885,16256.995331051254
15886,12218.995748247527
15887,10631.91895468254
15888,23268.778461806774
15889,33807.981074556825
15890,10725.825309811402
15891,32817.240715225984
15892,16786.641560142707
15893,28977.17927768593
15894,11090.51453937149
15895,29440.53218702755
15896,12755.505069070434
15897,14032.190222664642
15898,9483.650620363498
15899,16012.082564050485
15900,10471.806601999666
15901,28577.875768551254
15902,19482.145216324236
15903,13532.536557087993
15904,14263.775162000657
15905,30293.788662650106
15906,9505.697454736995
15907,10071.503271484375
15908,24992.084059871864
15909,13197.13771119151
15910,15280.780651470854
15911,15427.448475428868
15912,16263.256931051252
15913,18464.423241821474
15914,11133.285422950745
15915,22847.884417122605
15916,24997.43746674099
15917,16982.795774518203
15918,15990.257152805712
15919,8514.663394071606
