15822,14487.896
15823,19331.828
15824,39406.08
15825,12343.033
15826,23901.111
15827,28797.285
15828,15401.993
15829,7159.207
15830,14772.937
15831,11466.123
15832,21517.832
15833,24336.69
15834,10464.221
15835,12584.906
15836,19767.646
15837,19462.984
15838,16454.303
15839,10523.864
15840,14580.442
15841,13525.609
15842,36266.62
15843,10780.889
15844,27570.48
15845,17271.93
15846,9722.261
15847,13212.242
15848,20766.848
15849,10295.392
15850,29978.373
15851,11896.706
15852,22745.87
15853,15757.5205
15854,18426.656
15855,14703.802
15856,15901.91
15857,18149.104
15858,18354.504
15859,37685.23
15860,11256.683
15861,13884.189
15862,13682.164
15863,15609.635
15864,13148.839
15865,21530.28
15866,9457.295
15867,13966.068
15868,22860.098
15869,16022.616
15870,29560.957
15871,9916.063
15872,25750.623
15873,22195.674
15874,18874.637
15875,16059.834
15876,19347.596
15877,37460.453
15878,20180.424
15879,14646.6875
15880,20379.83
15881,16368.107
15882,14657.511
15883,8351.674
15884,13207.423
15885,17105.203
15886,13255.38
15887,11791.558
15888,21149.418
15889,29523.906
15890,14161.425
15891,31186.7
15892,17013.986
15893,20615.043
15894,11079.405
15895,23554.389
15896,13003.516
15897,14424.962
15898,11096.169
15899,16365.912
15900,11598.082
15901,25366.129
15902,17234.227
15903,13574.282
15904,18303.723
15905,30223.406
15906,10578.774
15907,11107.238
15908,25040.756
15909,15046.209
15910,17990.824
15911,15107.015
15912,17853.291
15913,17075.367
15914,12213.522
15915,24755.62
15916,23649.021
15917,16151.763
15918,16178.813
15919,9440.633
15920,15650.196
15921,25254.19
15922,8976.866
15923,8778.671
15924,8232.622
15925,12967.916
15926,8721.835
15927,19006.56
15928,12296.091
15929,10021.426
15930,14563.507
15931,25277.326
15932,16725.05
15933,16042.39
15934,9544.385
15935,12786.911
15936,25607.268
15937,11487.798
15938,13517.655
15939,10239.408
15940,24710.707
15941,15759.1455
15942,13662.355
15943,14533.387
15944,17832.602
15945,16418.863
15946,32941.883
15947,14983.076
15948,16283.191
15949,17329.328
15950,46966.973
15951,11192.546
15952,24275.559
15953,11627.7295
15954,15082.611
15955,16732.719
15956,9250.267
15957,14769.556
15958,13218.806
15959,18181.559
15960,28463.805
15961,12210.603
15962,20061.828
15963,18106.164
15964,20611.758
15965,21613.234
15966,20748.047
15967,52646.184
15968,14062.104
15969,29788.799
15970,15463.532
15971,14464.152
15972,16667.945
15973,17915.816
15974,13326.427
16239,6902.673
16240,5091.3687
16241,5853.4907
16242,10171.219
16243,4240.8364
16244,3728.209
16245,4759.5415
16246,9701.277
16247,6705.875
16248,8286.321
16249,6934.489
16250,11263.076
16251,3483.8062
16252,4594.3623
16253,10652.558
16254,4253.5054
16255,3721.9417
16256,7384.3994
16257,7572.829
16258,10829.991
16259,6234.341
16260,9600.798
16261,6371.303
16262,5062.471
16263,3645.9753
