15822,14792.541
15823,17782.232
15824,40434.895
15825,12275.565
15826,26548.254
15827,30732.473
15828,13738.224
15829,6318.939
15830,14715.001
15831,10563.637
15832,19590.352
15833,25602.094
15834,11161.221
15835,12892.588
15836,19962.062
15837,23060.67
15838,15696.135
15839,11989.746
15840,14298.129
15841,14982.647
15842,36143.574
15843,10980.161
15844,27104.012
15845,15583.78
15846,10412.584
15847,13116.547
15848,17619.764
15849,11048.147
15850,29546.697
15851,12603.096
15852,23409.611
15853,15282.831
15854,21178.86
15855,15098.316
15856,15733.338
15857,22989.865
15858,16267.672
15859,37645.406
15860,10355.723
15861,11598.838
15862,14246.179
15863,16910.258
15864,12952.892
15865,27755.25
15866,8848.378
15867,12754.062
15868,26488.684
15869,14349.562
15870,27658.58
15871,10050.126
15872,26120.924
15873,23680.254
15874,20350.602
15875,19587.742
15876,17917.45
15877,35046.89
15878,17803.705
15879,13050.782
15880,17251.832
15881,17324.994
15882,16073.914
15883,8101.0874
15884,14235.726
15885,16350.443
15886,12533.087
15887,11098.909
15888,23406.455
15889,31427.186
15890,13241.303
15891,31042.068
15892,17018.812
15893,26475.033
15894,11676.475
15895,27400.844
15896,13209.555
15897,14238.124
15898,8238.925
15899,16427.314
15900,12307.085
15901,29056.523
15902,18404.143
15903,14236.554
15904,14916.801
15905,27799.957
15906,10752.042
15907,9809.161
15908,24363.303
15909,13179.992
15910,15014.229
15911,14424.46
15912,17658.15
15913,17802.34
15914,11508.006
15915,27442.514
15916,24320.2
15917,14636.483
15918,17595.633
15919,9840.973
15920,15021.836
15921,29370.553
15922,8596.087
15923,9229.589
15924,9605.936
15925,12684.699
15926,8621.577
15927,22964.23
15928,10621.6
15929,9984.678
15930,14968.696
15931,25782.922
15932,13472.459
15933,13015.037
15934,8692.351
15935,11307.825
15936,26996.436
15937,11747.526
15938,12802.891
15939,9418.329
15940,27034.184
15941,13840.341
15942,13200.802
15943,18387.17
15944,17432.494
15945,21090.678
15946,36159.414
15947,19242.896
15948,15993.095
15949,17815.633
15950,43890.258
15951,11503.2705
15952,27880.113
15953,11398.909
15954,14968.546
15955,15821.806
15956,6510.3643
15957,13522.427
15958,12642.177
15959,17793.41
15960,31438.756
15961,13041.8955
15962,21482.398
15963,17581.648
15964,28843.615
15965,20453.09
15966,19049.684
15967,53671.5
15968,12999.531
15969,31280.217
15970,15761.095
15971,15423.251
15972,15230.051
15973,21371.59
15974,10856.516
16239,8206.1875
16240,4767.496
16241,5180.3486
16242,10165.467
16243,3914.7751
16244,2779.1055
16245,5494.4688
16246,9251.311
16247,7404.4897
16248,8567.441
16249,7189.426
16250,13526.567
16251,4506.8286
16252,4174.9546
16253,8760.867
16254,3944.3977
16255,3442.365
16256,5486.8145
16257,11004.505
16258,11048.063
16259,6501.264
16260,9151.016
16261,8136.3438
16262,5158.342
16263,3163.599
16264,4416.405
16265,6420.4863
16266,3854.7944
16267,3124.339
16268,5816.107
16269,8907.548
16270,7308.757
16271,6459.7104
16272,4312.919
16273,8317.585
16274,8343.708
16275,3838.4058
16276,4503.1826
16277,4119.786
16278,4105.154
16279,7346.561
16280,9425.675
16281,8394.0
16282,10393.055
16283,7008.729
16284,6532.142
16285,6736.3584
16286,6725.514
16287,4786.663
16288,9977.909
16289,9275.094
16290,7472.0215
16291,4865.1826
16292,6601.9883
16293,5425.834
16294,12315.271
16295,4818.651
16296,4808.4365
16297,5931.1855
16298,4405.9883
16299,8483.321
16300,4645.7197
16301,8589.767
16302,9151.983
16303,5633.506
16304,11435.354
16305,5341.2354
16306,2993.1428
16307,8289.97
16308,11233.088
16309,4206.2866
16310,6486.8193
16311,3871.1992
16312,3414.8528
16313,4449.216
16314,7235.609
16315,7644.2183
16316,4459.111
16317,7727.4526
16318,3312.7783
16319,9410.655
16320,5058.9883
16321,8168.5845
16322,12738.627
