15822,15204.756955184865
15823,17576.73120776367
15824,40102.152260095274
15825,14041.987396184362
15826,24009.69196661569
15827,29179.850509776174
15828,13977.017971020123
15829,6784.120853798316
15830,15562.772276060929
15831,11926.625786905217
15832,18433.45387637733
15833,26166.12306471893
15834,10068.747858369234
15835,12969.56937126041
15836,20070.74100464524
15837,23321.57651143727
15838,14892.116415703704
15839,10480.24699620954
15840,13615.331518514398
15841,12135.648175425627
15842,35935.1482665545
15843,9748.195309126448
15844,28252.223312327
15845,16576.24091452833
15846,9205.94911965146
15847,13804.547106000013
15848,20127.443012634594
15849,10932.82119771948
15850,29737.733411807454
15851,14247.804118293701
15852,24891.450626466216
15853,14669.159090498872
15854,18805.99925805514
15855,14685.392226664244
15856,16602.610292560694
15857,20223.916378174526
15858,17054.20744187179
15859,35410.705471444424
15860,11453.313250606949
15861,12566.911470127812
15862,13927.208047520762
15863,15288.161437531247
15864,12818.127874226742
15865,25729.69265556527
15866,10503.088850571348
15867,12732.84474890688
15868,23107.201226872006
15869,17507.17535325589
15870,25410.62443500555
15871,12362.270415334795
15872,24956.56043946265
15873,24593.413830010206
15874,24383.90104274624
15875,19262.14331972982
15876,18211.64355789336
15877,37221.1109432191
15878,18981.882081403182
15879,12595.218732044732
15880,21593.62280896484
15881,16199.975863701557
15882,14430.003451328506
15883,8607.3616043014
15884,13075.97080417433
15885,16889.5042202908
15886,11896.812311510874
15887,11812.609733302615
15888,23846.714808850094
15889,35520.06440020152
15890,13575.342090236898
15891,35078.71348658478
15892,18317.51804022456
15893,27257.085187927943
15894,11319.015121770042
15895,26649.271016223553
15896,12348.855570255031
15897,13184.946481498877
15898,10734.751680963784
15899,16874.09703348179
15900,12846.243114853565
15901,30753.863807477326
15902,18664.166559634283
15903,13503.996358413928
15904,16354.166769265918
15905,28856.90334625305
15906,9948.79134097683
15907,10368.24434807032
15908,25572.81681076067
15909,13641.887202645443
15910,14829.752347615313
15911,14479.718677755558
15912,15764.756023839333
15913,16125.083750718071
15914,10962.512851319407
15915,29057.254125245552
15916,26158.489033083813
15917,14206.9029324907
15918,17234.562756715488
15919,8438.492645950637
15920,15554.300350741727
15921,26948.30255777113
15922,8905.521620280178
15923,8316.003022198127
15924,7468.439317493045
15925,12833.21588284711
15926,8169.052675804193
15927,17457.686545283344
15928,13053.227984656423
15929,10161.700357457794
15930,14368.401366870887
15931,24747.88707579495
15932,13070.459941786105
15933,15128.90495801289
15934,9674.604006302874
15935,12347.129641304518
15936,31625.937412153773
15937,11387.3525110728
15938,12245.769389957315
15939,10618.121250120023
15940,27544.142068578607
15941,12811.931900279607
15942,11674.234906568357
15943,15326.5086722022
15944,17913.632010320976
15945,22049.519667892026
15946,41638.47371045294
15947,16521.871689796975
15948,15321.768724455645
15949,16119.06793398512
15950,50103.39634487417
15951,12537.362435993715
15952,26114.56473111461
15953,12795.091370222513
15954,14615.987844324402
15955,15877.53661537609
15956,7816.119885455917
15957,12343.157195279276
15958,13629.978161769328
15959,16699.675666042083
15960,35930.620778193785
15961,11820.856082392203
15962,20648.048192491064
15963,16141.955324733945
15964,26580.047637224
15965,22386.301884650915
15966,21840.11969899179
15967,54110.450378661386
15968,14608.38883015346
15969,30634.87172226603
15970,14263.361058258493
15971,16272.564890466223
15972,17043.55513872558
15973,17835.947724211426
15974,13359.246979063028
16239,6946.6911336545345
16240,4669.799258054107
16241,5823.508809999167
16242,11907.104567651453
16243,4468.369961388075
16244,4193.333343923439
16245,6100.725908679552
16246,10476.239070222979
16247,6444.987304126161
16248,8913.617520370388
16249,7406.005620826709
16250,11418.876502867142
16251,3610.424730697543
16252,4097.128124688187
16253,10556.230295860041
16254,4138.097597710392
16255,3354.251334007107
16256,8266.517152676553
16257,9013.429678489285
16258,11955.441733020434
16259,5775.82732822579
16260,10482.467342853082
16261,6471.41209804162
16262,6241.935189045228
16263,3473.424680241459
16264,4935.265543630918
16265,5010.186969955249
16266,4429.67527403186
16267,4011.0992739960534
16268,6488.72004785905
16269,9549.418206936953
16270,7554.9142892624195
16271,5414.876773708803
16272,3907.43492248043
16273,9679.994813416617
16274,10080.579087051363
16275,4181.311633495085
16276,4770.823159737749
16277,5590.853528269074
16278,5148.371670962384
16279,8376.31837254642
16280,12144.528085399152
16281,8397.782864791045
16282,9076.448156578359
16283,7725.128857929792
16284,6397.888719700934
16285,7738.057176904321
16286,7191.943128984871
16287,4618.307180023639
16288,8722.356140718563
16289,9700.13903251114
16290,6871.565190636905
16291,4754.434654587277
16292,8050.404223799635
16293,4226.939653929529
16294,12807.902071039563
16295,4276.643728340636
16296,4347.855696225634
16297,4454.056811874588
16298,5833.967517771999
16299,11100.251224336524
16300,4105.158500354096
16301,7280.207352797687
16302,10493.864058065685
16303,6556.509454699307
16304,11199.857389458024
16305,5289.00611805941
16306,2645.796911695664
16307,8083.200804730511
16308,11694.972134841079
16309,4441.7953604067825
16310,7555.139250485835
16311,3552.1478536842483
16312,3272.3056869823445
16313,5210.453755504272
16314,7938.8199176693215
16315,8390.899770996088
16316,3141.929051778335
16317,6687.364228510565
16318,2745.879116538702
16319,8974.641722764716
16320,3931.838295321488
16321,7685.074247272914
16322,11951.90993653254
16323,8837.07363657546
16324,7734.9357661563545
16325,5493.3191721457315
16326,9013.508438373598
16327,10878.696916442976
16328,6136.266294858054
16329,5080.902483556437
16330,5884.412284874122
16331,4520.265766191447
16332,6614.227565573582
16333,8087.835935668764
16334,3431.5618468269286
16335,4293.755072533596
16336,5184.555783426929
16337,4460.105403973295
16338,6210.146481158995
16339,3862.7524628904976
16340,10144.066605236145
16341,8307.211613208694
16342,11391.207262665543
16343,4652.37586997667
16344,8583.883226613498
16345,8566.23402671421
16346,8893.0399693369
16347,7923.417516325066
16348,10983.10498386469
16349,3616.350059896994
16350,4053.4158197754246
16351,8856.71139930086
16352,4749.790715641243
16353,7149.600864379002
16354,5747.732155522127
16355,2710.5970549467547
16356,3253.572520185859
16357,12993.801611732662
16358,7170.818055410408
16359,4641.711501700183
16360,7894.111298631006
16361,7559.5314403861275
16362,2501.2014148305993
16363,4460.477772203593
16364,2455.408911993836
16365,7218.2552852010485
16366,13068.84114806846
16367,10629.75996833757
16368,6268.276224901471
16369,3912.1350909602697
16370,5466.50247552752
16371,9584.2666250062
16372,6119.1211590073835
16373,7970.142286446396
16374,4708.992712422861
16375,7969.749720169896
16376,4644.706804897816
16377,6235.408473436193
16378,4776.728161715904
16379,11493.047848017748
16380,8281.548393476422
16381,5801.330876341451
16382,12018.426675894214
16383,8185.647734345735
16384,4077.145580914432
16385,4795.428312414111
16386,4393.952090528289
16387,3936.669635947018
16388,10494.193634728741
16389,9645.545262329955
16390,4477.056508735069
16391,5180.133045377206
16392,8869.112728250064
16393,4194.173978616269
16394,10515.020564145098
16395,5114.88862216307
16396,6980.664276832575
16397,4279.198784741492
16398,5577.511261243153
16399,8875.54542309762
16400,3459.248706619659
16401,3202.8294182528502
16402,7288.504079260344
16403,6828.803481608809
16404,17159.471023550424
16405,6662.749051787594
16406,4353.338721573982
16407,5739.578800456378
16408,5449.44315902625
16409,12272.414434878187
16410,6434.880674173256
16411,6194.2265992503735
16412,5653.988303864698
16413,5451.529163012947
16414,9659.63727282681
16415,7286.52970766213
16416,12053.13524078358
16417,8021.4044655021125
