id,y
16239,6022.7144
16240,4675.2334
16241,5056.618
16242,9619.358
16243,4420.3994
16244,3875.348
16245,4661.9233
16246,9483.93
16247,6218.4346
16248,7802.319
16249,7262.348
16250,9992.439
16251,4221.65
16252,3752.2322
16253,9639.346
16254,4221.825
16255,3698.7417
16256,8414.348
16257,7683.2485
16258,10955.938
16259,7281.688
16260,9267.981
16261,6195.9487
16262,5852.603
16263,3401.5168
16264,5561.0435
16265,5014.0103
16266,4464.093
16267,3624.8623
16268,5863.1045
16269,8076.754
16270,6788.2783
16271,6360.2964
16272,3898.0867
16273,8314.845
16274,9001.277
16275,3905.012
16276,3847.6355
16277,5864.8535
16278,4866.901
16279,7968.856
16280,9670.043
16281,7933.607
16282,10126.733
16283,6640.8804
16284,6034.149
16285,8909.658
16286,5443.164
16287,4011.9846
16288,8956.241
16289,8838.406
16290,6667.895
16291,4334.8535
16292,6345.7188
16293,4539.2954
16294,11505.619
16295,4226.5923
16296,4014.777
16297,4414.3457
16298,4832.14
16299,9201.983
16300,4185.2495
16301,6532.256
16302,10436.098
16303,6089.0435
16304,9683.814
16305,5022.9873
16306,2745.8088
16307,8206.309
16308,11397.87
16309,3820.0713
16310,7766.344
16311,3543.7634
16312,3388.759
16313,4256.9062
16314,8192.424
16315,7263.211
16316,4280.0186
16317,6163.5645
16318,2991.313
16319,8917.049
16320,3775.9995
16321,8212.217
16322,11856.658
16323,8530.612
16324,7741.0396
16325,6169.1445
16326,9787.549
16327,11110.488
16328,7211.017
16329,4794.559
16330,5380.57
16331,3822.1611
16332,7668.3843
16333,8105.813
16334,3384.7568
16335,4090.0928
16336,5338.0137
16337,3661.588
16338,5662.537
16339,4247.229
16340,9455.599
16341,8265.29
16342,11127.079
16343,4314.2417
16344,8660.153
16345,8724.944
16346,8907.112
16347,7489.7363
16348,9440.974
16349,4480.807
16350,4338.634
16351,8896.359
16352,3334.7612
16353,7353.3765
16354,7443.986
16355,3504.8137
16356,2892.9568
16357,10671.739
16358,7690.9004
16359,4119.6567
16360,7594.9824
16361,5996.6826
16362,2956.456
16363,4349.3706
16364,2864.1138
16365,8725.432
16366,12979.272
16367,8968.093
16368,5906.8994
16369,3850.3235
16370,4609.3984
16371,9555.325
16372,5643.336
16373,7828.6665
16374,3900.0771
16375,8486.426
16376,4391.9287
16377,4958.411
16378,3653.827
16379,9686.295
16380,9428.259
16381,7030.235
16382,11505.338
16383,7286.0767
16384,4162.4224
16385,5088.916
16386,4212.013
16387,4182.616
16388,10491.013
16389,8634.585
16390,3970.6506
16391,5299.531
16392,9914.371
16393,3437.2644
16394,9971.697
16395,4257.7183
16396,6922.7163
16397,3435.5024
16398,7476.516
16399,8075.974
16400,3659.5955
16401,2806.1096
16402,5988.961
16403,5803.598
16404,12373.617
16405,7233.995
16406,4500.6953
16407,7251.0303
16408,5750.689
16409,11406.496
16410,5935.9604
16411,5254.202
16412,5764.7485
16413,4977.6924
16414,10008.206
16415,6047.754
16416,11333.517
16417,7364.441
16418,10519.029
16419,11148.977
16420,10798.169
16421,11083.624
16422,5659.9683
16423,4792.3804
16424,9123.101
16425,7109.6055
16426,16692.822
16427,9517.612
16428,7217.6636
16429,5522.515
16430,7462.0703
16431,13885.648
16432,5985.97
16433,11251.89
16434,5335.9087
16435,9618.976
16436,15349.394
