15822,14543.51361402397
15823,18197.65507260189
15824,35341.6430466054
15825,12169.895787264251
15826,25249.466643302345
15827,29506.161291840555
15828,14870.285285463142
15829,6438.0819954910185
15830,16097.17399509926
15831,11096.35766521225
15832,20763.110450689506
15833,26767.598639000258
15834,10797.934081086158
15835,13049.894206410885
15836,17863.461802407073
15837,24161.448801007464
15838,13807.735246482755
15839,9766.423218026353
15840,14342.523517655422
15841,13658.835719404222
15842,36544.311989337635
15843,10149.734394834042
15844,26979.167123828698
15845,16664.854768883513
15846,8993.3556901675
15847,14283.544390790368
15848,20661.34530861082
15849,10443.325126295851
15850,30921.392483001284
15851,13194.354374872783
15852,24651.097132262992
15853,15296.735045638658
15854,17622.304366088865
15855,14386.184849406529
15856,13936.999282766104
15857,20213.32313620911
15858,19001.81418465767
15859,42144.97924809781
15860,11197.365756311347
15861,13932.578138311004
15862,16020.97702482915
15863,15330.828137641194
15864,14389.730087783813
15865,27801.56452219105
15866,9521.059230758681
15867,12777.70558779602
15868,22117.09329106789
15869,15521.17671200614
15870,25259.621546372888
15871,9979.183885201073
15872,24051.862682306957
15873,25396.68043416996
15874,23115.77975984278
15875,21289.676103581616
15876,17241.429634323504
15877,35195.21756079617
15878,18966.088414488266
15879,12699.736681910705
15880,19218.151568883513
15881,15061.61236300869
15882,14263.918760604096
15883,7832.801165777946
15884,13791.959326566412
15885,16006.820627104378
15886,12310.58705244484
15887,10856.252920867348
15888,22979.992554018638
15889,32781.49693364368
15890,12008.592002735902
15891,32083.465859788128
15892,16808.998945806026
15893,28251.593678512385
15894,11000.656646738815
15895,28438.203248803424
15896,12737.679515830994
15897,14060.485343141556
15898,10446.851348805107
15899,16288.434205461024
15900,10860.023015571212
15901,28803.01475835438
15902,19873.833981922722
15903,13314.869865270854
15904,15261.120068428994
15905,29088.235397417928
15906,10065.05655661664
15907,10035.990892382812
15908,24835.260338489057
15909,13556.230957194542
15910,15411.258718802692
15911,15631.894577061414
15912,16428.853127104376
15913,17829.57209831381
15914,11407.474479039765
15915,24494.993896721673
15916,24356.96670004778
15917,16308.662555047416
15918,17021.2286553751
15919,8372.012203331746
15920,16029.673756568433
15921,22428.06333359566
15922,8898.695229095389
15923,8407.758319770961
15924,8808.925084108352
15925,10694.638138170816
15926,8597.31181986313
15927,18634.532938482665
15928,11084.05702319989
15929,10760.831140913488
15930,14785.809012215806
15931,25360.243621086884
15932,15378.425528482436
15933,13846.179618438435
15934,9760.674834149813
15935,14114.535339580441
15936,25952.16441289802
15937,12289.60912479
15938,12896.706356535484
15939,10411.0090597147
15940,26856.94783116255
15941,14115.47707739029
15942,14557.564150367163
15943,15014.143481200696
15944,19557.494961220073
15945,21499.415628440955
15946,39347.616374784404
15947,15837.252723023797
15948,15212.397147232103
15949,19004.71440330286
15950,47872.920085441685
15951,11778.998633170318
15952,28123.817175160315
15953,12062.923975197602
15954,14414.162629018592
15955,14632.93687420602
15956,7505.803234527297
15957,14196.15617404523
15958,12698.73724139967
15959,17716.89178178792
15960,29988.877389408175
15961,13059.38206052475
15962,19112.634956239322
15963,17720.53201888351
15964,27167.892966033745
15965,20534.230669426535
15966,21145.78809208622
15967,52838.164313081936
15968,12711.549939934159
15969,30550.794097424365
15970,14600.922534054851
15971,14572.365939134526
15972,13941.859346208621
15973,16515.384215105056
15974,10992.434458533
16239,6846.899534001351
16240,4929.965160754027
16241,5805.022342474498
16242,10074.159843450165
16243,4243.134411170578
16244,4121.510647640191
16245,5780.964793186455
16246,9575.581784784794
16247,6493.608670603704
16248,8674.979492168808
16249,7791.4629898132325
16250,11097.93465882721
16251,3014.4593005130387
16252,4395.577863079396
16253,10118.063220424272
16254,5049.458137559535
16255,3582.499135350864
16256,9545.380370198489
16257,8365.776209857177
16258,11267.638295858957
16259,5902.173507374573
16260,9870.455399042894
16261,7515.417329849958
16262,5954.459094528511
16263,3690.188393199749
16264,4181.094167342224
16265,5591.394965741372
16266,4254.519984731808
16267,4114.72056240655
16268,7298.369555766874
16269,9460.628269586145
16270,7617.302163558769
16271,5628.028899599914
16272,3858.9856430924992
16273,8190.589340088578
16274,10213.26953267231
16275,4048.936587255731
16276,4559.5191706237865
16277,5463.988996907721
16278,4498.660522377153
16279,7531.736446824417
16280,11714.257649054338
16281,8749.794167556383
16282,9120.128874746704
16283,7413.845119436217
16284,6024.756990570308
16285,7226.882637868499
16286,6630.33055888536
16287,5220.924129243636
16288,9671.598026171589
16289,9355.540174965072
16290,6963.187669440413
16291,4726.211181817646
16292,8085.038316622315
16293,4383.290812987931
16294,11811.325737047577
16295,4745.336813332367
16296,4114.4887511546685
16297,3411.72526598796
16298,5227.365791627627
16299,9158.685603379156
16300,4291.245001191457
16301,7170.2886949650765
16302,11202.690491474152
16303,6433.51784666194
16304,9993.048085963439
16305,5333.442960306473
16306,3323.98413947708
16307,8324.264572246648
16308,11348.27670393572
16309,4073.4829523033595
16310,7294.72757491455
16311,3428.348239293092
16312,3806.4521022397994
16313,5800.440706913841
16314,10883.584970609427
16315,7271.493198590699
16316,3157.8984442349924
16317,6507.518054041671
16318,2966.0073210295586
16319,8490.482829712782
16320,3826.988806819764
16321,7118.351189181987
16322,11289.220496986009
16323,8840.372514028631
16324,8402.989834357988
16325,4774.223364328003
16326,9153.474606232225
16327,11385.857128064728
16328,7123.845158776093
16329,5987.9122444817185
16330,5810.724211335921
16331,4558.400018221333
16332,6669.0890624082185
16333,7780.9152187219615
16334,3834.306297484195
16335,4366.190054884834
16336,6317.750114495862
16337,3671.435799776502
16338,5906.216651354933
16339,4421.818746722713
16340,10321.541254632473
16341,8000.534135864563
16342,11104.85201873703
16343,4543.0534834911105
16344,9056.732568382287
16345,7680.87807433876
16346,9407.390579777222
16347,8909.512966907958
16348,10239.4408754982
16349,3980.2974211690516
16350,4315.581878705387
16351,8645.007995306682
16352,4700.886178267527
16353,7168.962688847514
16354,6485.517542109375
16355,1758.7111647002687
16356,3461.1332304934886
16357,12126.892068802641
16358,5028.949856663852
16359,5164.080873901672
16360,7749.311574646377
16361,7297.171224073792
16362,3019.5271924041745
16363,4156.7779528736855
16364,3094.5992922313117
16365,7803.625475625253
16366,11587.706044524382
16367,9232.617741437316
16368,6670.691778884544
16369,3674.13898877903
16370,5548.413305193839
16371,9757.759507025718
16372,5666.226916053702
16373,7543.520827651863
16374,3897.215382092781
16375,8153.387727867794
16376,4517.705802957156
16377,5336.126600324555
16378,4585.16503032662
16379,9523.87924273987
16380,8895.425652604676
16381,5476.631442383117
16382,11770.043892094422
16383,7458.068799029856
16384,4055.0210289331053
16385,5021.518627865348
16386,4810.275588679958
16387,3657.15206663919
16388,12056.84095547819
16389,9434.054480467796
16390,4121.378177214651
16391,4563.667435895539
16392,8457.221703572082
16393,4050.202934947204
16394,11549.548711968135
16395,2347.789762158506
16396,7470.7818846522805
16397,4169.600060696747
16398,5061.937919303284
16399,8199.28913738594
16400,3522.2532178111787
16401,3060.5743802248576
16402,6369.189334650135
16403,5489.282796004029
16404,15573.976892928313
16405,6627.8563704807275
16406,4514.249216353535
16407,7014.893331086898
16408,6139.258041972089
16409,11826.199431012916
16410,6026.621153213129
16411,5465.802420818376
16412,5620.806161489511
16413,4980.098227032815
16414,8012.656711952286
16415,7746.066764778443
16416,12180.842047116852
16417,7058.366276551005
16418,11199.5146088027
16419,11843.50573784461
16420,8827.733239074325
16421,11403.657575948335
16422,5708.987081370254
16423,4865.272329153309
16424,7562.409720377254
16425,7029.948939045309
16426,19245.63308320618
16427,9064.601447891282
16428,6610.5058231524345
16429,5600.295419955909
16430,7630.014432302022
16431,13563.070592562293
16432,5496.774806476693
16433,9959.866711129998
16434,5612.596021965122
16435,8660.485203374923
16436,12438.747506179046
