15822,14793.542237804413
15823,19142.689247335435
15824,36105.369996228226
15825,11744.988041404726
15826,25040.608825891497
15827,29029.10310204506
15828,15449.558150514602
15829,6073.737256101131
15830,15826.632438999175
15831,11172.60462801361
15832,21691.175167432786
15833,26490.269987778065
15834,10090.242534540175
15835,12992.112951567651
15836,17026.351891563416
15837,21424.85155667496
15838,14686.09521831417
15839,9266.408964473725
15840,14709.967630728246
15841,13398.513632671355
15842,35819.540877041814
15843,10180.242438704488
15844,27434.848415365217
15845,17289.468298759457
15846,8559.596600186109
15847,13686.788489767076
15848,19911.379176234244
15849,10311.888306995392
15850,31290.62059222364
15851,12490.6033054142
15852,23873.77925806999
15853,16049.554078487396
15854,16823.3247956543
15855,14390.109110451698
15856,13880.613091962337
15857,19694.490373565674
15858,19480.618760730744
15859,41804.61455344201
15860,11128.669507012608
15861,13870.438153678893
15862,15363.633138699053
15863,15535.41237515688
15864,14262.810708648682
15865,25082.743913545608
15866,9109.326700842976
15867,12957.60265310669
15868,21376.205656742095
15869,15406.68234667349
15870,26236.950218192098
15871,9457.935983556748
15872,24212.383702563282
15873,24281.3428157444
15874,21073.11334426975
15875,20282.398281757352
15876,18075.604093692782
15877,35714.09390088463
15878,19938.211127209186
15879,13500.002618789673
15880,18843.41829875946
15881,14477.426458898542
15882,14275.375845115661
15883,7582.96479530883
15884,13232.980251740457
15885,16667.939307893754
15886,12617.787391605376
15887,10784.695967630385
15888,21907.368615576266
15889,32133.646981826307
15890,11945.622864151
15891,32111.8710108757
15892,16864.21682867336
15893,25102.814698347094
15894,11070.47288526535
15895,26872.905276448248
15896,12804.146906478883
15897,14259.359159046173
15898,10344.908943116785
15899,16036.410117178917
15900,10392.345072856904
15901,26658.160120393753
15902,18513.808368803024
15903,13571.42418363428
15904,15781.677687143329
15905,30220.336330464364
15906,9848.78639624071
15907,10530.456158203126
15908,24963.635042765618
15909,14028.891007993934
15910,16402.009465336323
15911,15203.391196734905
15912,17041.98330789375
15913,18051.556387015342
15914,11652.085587821959
15915,23176.22744080186
15916,24417.94233338642
15917,16562.863338941574
15918,15838.639894861222
15919,8834.098281479717
