15822,14951.691
15823,17187.977
15824,39690.703
15825,12308.88
15826,25920.055
15827,30592.879
15828,13462.566
15829,7244.33
15830,13938.65
15831,10887.234
15832,19282.566
15833,25824.174
15834,11144.894
15835,12844.588
15836,20731.766
15837,26884.854
15838,16188.969
15839,11675.915
15840,14569.066
15841,14532.5
15842,36471.305
15843,10454.805
15844,26162.781
15845,15665.909
15846,10434.806
15847,13158.832
15848,18935.098
15849,11282.582
15850,29798.334
15851,12761.419
15852,22719.293
15853,14932.459
15854,22144.477
15855,15891.225
15856,14712.605
15857,22998.8
15858,16139.903
15859,35528.33
15860,10509.918
15861,12418.584
15862,14250.646
15863,16614.758
15864,13841.176
15865,26825.617
15866,9429.81
15867,12179.649
15868,25970.387
15869,15688.773
15870,28783.25
15871,10872.793
15872,25922.936
15873,25483.496
15874,21221.303
15875,20302.61
15876,18117.395
15877,35591.484
15878,17074.227
15879,12612.162
15880,15716.314
15881,19820.504
15882,15273.236
15883,8838.749
15884,13234.039
15885,16336.314
15886,12998.004
15887,11862.25
15888,24102.639
15889,31520.309
15890,13645.184
15891,31984.91
15892,17804.283
15893,26322.72
15894,11703.348
15895,27627.34
15896,13494.486
15897,14131.786
15898,9300.307
15899,16569.324
15900,11869.357
15901,28780.875
15902,19790.256
15903,14109.327
15904,16713.992
15905,27259.469
15906,10200.488
15907,9877.743
15908,24081.863
15909,13884.559
15910,14680.412
15911,13593.257
15912,17996.814
15913,17485.775
15914,11776.643
15915,28180.742
15916,22343.395
15917,14221.141
15918,17129.043
15919,9925.915
15920,14740.375
15921,28737.047
15922,8427.2705
15923,9007.887
15924,9118.64
15925,13590.668
15926,8015.7007
15927,21690.766
15928,11019.988
15929,9648.361
15930,14627.957
15931,25216.084
15932,13533.522
15933,14702.585
15934,8765.497
15935,11971.238
15936,27992.166
15937,11418.23
15938,13443.295
15939,10092.008
15940,27401.646
15941,14251.146
15942,13500.441
15943,18031.012
15944,17069.35
15945,20451.033
15946,36486.035
15947,19379.21
15948,15641.33
15949,17693.64
15950,45049.094
15951,11696.697
15952,27610.059
15953,11622.385
15954,14813.412
15955,17252.066
15956,7485.9277
15957,13828.225
15958,12203.584
15959,17956.502
15960,31381.615
15961,12791.201
15962,21127.72
15963,16848.457
15964,29007.338
15965,19941.096
15966,19159.48
15967,52881.895
15968,12515.604
15969,29480.703
15970,15166.52
15971,14680.537
15972,15652.711
15973,21936.818
15974,11070.584
16239,8634.365
16240,5158.8057
16241,5645.6973
16242,9982.035
16243,4302.8047
16244,2072.0427
16245,4984.1787
16246,8961.999
16247,7052.001
16248,8358.123
16249,6956.3833
16250,12776.453
16251,4395.9756
16252,3887.6328
16253,8502.789
16254,3997.9053
16255,4995.3955
16256,6641.334
16257,10525.409
16258,10477.4
16259,6209.551
16260,8996.603
16261,7816.2188
16262,4818.576
16263,3370.841
16264,5324.593
16265,6402.202
16266,4186.1655
16267,3446.6777
16268,5745.3545
16269,8797.57
16270,7988.6597
16271,6256.5654
16272,4482.6655
16273,7555.2188
16274,8302.313
16275,4480.837
16276,4672.867
16277,4701.0557
16278,3730.1606
16279,7739.915
16280,9666.256
16281,7839.7607
16282,10102.244
16283,7370.116
16284,7260.884
16285,6909.5
16286,5174.6396
16287,4698.086
16288,9377.822
16289,9320.583
16290,7978.4326
16291,4167.559
16292,6653.054
16293,5155.8643
16294,11147.017
16295,4726.205
16296,4289.7363
16297,5955.3047
16298,4994.0645
16299,8323.7295
16300,3378.918
16301,8070.7607
16302,10074.985
16303,3994.6318
16304,11434.502
16305,5091.479
16306,3239.8203
16307,8743.714
16308,10742.311
16309,4743.3037
16310,6232.671
16311,4702.525
16312,3032.2925
16313,4480.26
16314,8413.532
16315,7553.91
16316,4601.996
16317,7529.71
16318,3677.9917
16319,9232.246
16320,4800.4053
16321,7940.742
16322,11612.32
16323,8799.073
16324,8173.673
16325,6417.0176
16326,8503.699
16327,12388.478
16328,6928.841
16329,5014.7383
16330,6054.1855
16331,4203.85
16332,7021.718
16333,8715.695
16334,4896.8926
16335,4504.061
16336,5340.408
16337,2756.4731
16338,6605.119
16339,3690.4878
16340,9692.28
16341,7851.7393
16342,11019.397
16343,4610.969
16344,8943.214
16345,9178.797
16346,8369.031
16347,9086.058
16348,10436.314
16349,4744.534
16350,4439.5596
16351,8730.982
16352,7072.44
16353,7098.6465
16354,5754.0283
16355,3208.7131
16356,2508.7817
16357,9961.33
16358,6102.0693
16359,4534.371
16360,7689.962
16361,7027.834
16362,3613.1255
16363,4615.0957
16364,3396.6165
16365,7667.176
16366,11271.221
16367,9068.2
16368,7403.6284
16369,4332.0312
16370,5889.368
16371,9311.31
16372,5824.4346
16373,7553.083
16374,4193.3057
16375,8827.5625
16376,5464.6104
16377,4835.4204
16378,4033.0142
16379,9068.902
16380,8483.808
16381,6073.7
16382,11109.873
16383,7703.4346
16384,4519.4214
16385,4942.089
16386,4417.3867
16387,4648.7715
16388,10132.426
16389,8977.426
16390,3507.0232
16391,4804.012
16392,9136.186
16393,5060.9526
16394,10745.663
16395,5728.2227
16396,6673.048
16397,3492.9785
16398,5661.288
16399,8497.153
16400,4496.985
16401,3321.3623
16402,6222.4307
16403,5831.5664
16404,14467.387
16405,6273.7705
16406,4277.0073
16407,5675.227
16408,6269.7764
16409,10059.838
16410,7145.796
16411,4035.587
16412,6300.5977
16413,6426.1484
16414,7629.7246
16415,6740.3545
16416,10409.166
16417,7855.1406
16418,10286.131
16419,9896.077
16420,10787.148
16421,11652.854
16422,7529.096
16423,4609.59
16424,6819.4653
16425,9489.938
16426,14880.094
16427,8204.039
16428,6867.092
16429,5109.838
16430,8131.9727
16431,12671.224
16432,6250.232
16433,12353.368
16434,5862.1016
16435,8830.468
16436,11252.828
