15822,12989.536832917878
15823,19805.257824033823
15824,40666.61564780939
15825,13339.41872793676
15826,25261.17477084208
15827,26957.85123211494
15828,14220.889667564623
15829,7008.839924382726
15830,14777.420270528632
15831,11439.879247863157
15832,21256.883500473683
15833,27821.84816873398
15834,11120.088953364835
15835,12035.259201540915
15836,19570.989558909132
15837,26297.290672585765
15838,15059.614085041016
15839,11802.330793104282
15840,12658.335087842846
15841,12743.252392348173
15842,37654.99585911911
15843,12048.264049663598
15844,25976.330263681113
15845,16621.775966946723
15846,10148.155561807145
15847,14231.883824421391
15848,17169.396136745396
15849,10411.130779631023
15850,29963.157437389746
15851,13862.833187184322
15852,23159.636360575256
15853,14121.107278115454
15854,18564.672564847475
15855,15410.958026778331
15856,15373.71263789797
15857,20031.3453690451
15858,17276.411327520153
15859,41372.35337584706
15860,10803.311984758146
15861,13445.311780172064
15862,14394.148308893587
15863,15237.24561207449
15864,13079.010322827751
15865,27342.239421338978
15866,9955.871383211414
15867,12164.162581358682
15868,25224.835002546588
15869,14346.808022293102
15870,29072.920788944575
15871,10328.9839447435
15872,23321.970652277054
15873,23663.55970483435
15874,22470.425257351642
15875,20759.40914140671
15876,17147.867030952228
15877,39258.3302225564
15878,19628.377680063044
15879,12683.51084908065
15880,19386.514996478334
15881,18156.26091198904
15882,16279.341635947716
15883,8735.364099254753
15884,13660.518720375281
15885,16589.59179253476
15886,12591.255095454864
15887,12477.097773388985
15888,22159.122896625086
15889,33857.68186543764
15890,13765.414150716108
15891,31094.922619327965
15892,16697.09399422758
15893,27699.219179207725
15894,10934.845952424019
15895,23087.829523736884
15896,13512.63454015217
15897,13938.048540346652
15898,9989.805186244075
15899,15572.807627573122
15900,12521.941757408738
15901,31739.701981572285
15902,19752.01118889892
15903,12933.395228287189
15904,17115.637919529003
15905,29185.556912252265
15906,9692.13795015721
15907,9289.150550491322
15908,23724.221986306817
15909,11934.580226812488
15910,16193.81239918917
15911,13148.391238779845
15912,16384.918282932555
15913,16995.04473581595
15914,11409.067958241172
15915,24995.976190082947
15916,22803.354000578038
15917,17073.398585023155
15918,16863.289993544877
15919,9499.433044007594
15920,14108.625735722493
15921,24925.05783873675
15922,9111.111790771854
15923,8300.889830306034
15924,7819.270284963773
15925,13712.153922559919
15926,8171.8926556870865
15927,19801.401588352783
15928,11321.699179833904
15929,9452.592167098594
15930,13631.0995080097
15931,23447.672136298243
15932,15373.446447649469
15933,15590.66590405907
15934,8833.800394728749
15935,13315.321284769472
15936,28777.162132444293
15937,11587.020067819149
15938,12991.636588512605
15939,10107.13179369682
15940,25242.69385293256
15941,14009.725136412453
15942,13893.96284344386
15943,16213.444343592848
15944,17211.789624892077
15945,20482.506370967807
15946,38913.79255493927
15947,15613.328381591593
15948,14232.787476503736
15949,18523.859336023575
15950,44467.6594731419
15951,11619.662090626558
15952,26667.667129522746
15953,11829.083307506191
15954,15062.949327548866
15955,17809.09858548303
15956,8794.073196976078
15957,13886.884477413407
15958,13108.996068353605
15959,18616.750118349613
15960,33988.10569308423
15961,13701.286998122254
15962,19587.71095170466
15963,19042.706220410066
15964,29082.03380400366
15965,20946.297659101034
15966,19115.265820144676
15967,48358.18436527277
15968,11979.244527644616
15969,32137.026779519838
15970,14236.288263043069
15971,13627.854387939515
15972,16961.74349895233
15973,17333.883809756204
15974,13257.721487028479
16239,8941.411869520141
16240,4848.055891330985
16241,5402.1026052532025
16242,10437.909567805575
16243,4564.781023171687
16244,2931.7932121416943
16245,4333.0373224840105
16246,9437.194583548473
16247,6314.521583380205
16248,8255.601454491265
16249,5889.962250768521
16250,11683.040717215348
16251,3077.2217005367365
16252,4620.694949496919
16253,10480.82769929743
16254,4105.140557455819
16255,3166.114449299317
16256,7148.230595403049
16257,9676.208576191637
16258,11284.593440971536
16259,6382.271847021582
16260,8926.543835967479
16261,7652.036541960902
16262,5789.139379020624
16263,3707.444275294539
16264,5060.408680231387
16265,6270.899759971149
16266,4624.734575716635
