id,y
15822,14106.839408993721
15823,17852.664518594742
15824,33261.944699287415
15825,11537.329812526703
15826,20319.67089742422
15827,26325.81753730774
15828,14335.62058210373
15829,5798.041341573
15830,18008.748087882996
15831,11571.463680267334
15832,20011.121955513954
15833,29733.478824466467
15834,8738.386034965515
15835,13089.986957073212
15836,19732.532501220703
15837,23115.73011779785
15838,14756.159131407738
15839,14473.478496074677
15840,14367.039380311966
15841,12445.485839366913
15842,37946.782648563385
15843,9142.330207288265
15844,27221.130377054214
15845,15635.43713092804
15846,10700.344097554684
15847,17174.373421669006
15848,18091.53821349144
15849,10670.786118507385
15850,27814.929941296577
15851,13421.741127967834
15852,25043.266886472702
15853,15760.4006960392
15854,18069.530725479126
15855,13878.024780392647
15856,12522.072112083435
15857,22566.67912006378
15858,16799.47802209854
15859,48409.28087234497
15860,10444.112117230892
15861,9537.125408649445
15862,16808.848419189453
15863,15957.660681724548
15864,13383.744955062866
15865,28665.144812107086
15866,10764.136312782764
15867,11701.244282722473
15868,20658.78313958645
15869,15894.48653459549
15870,27997.18973761797
15871,9330.460131168365
15872,25000.50603747368
15873,28324.11543506384
15874,22758.67514038086
15875,18486.273288726807
15876,19022.840852737427
15877,40757.58442282677
15878,19835.272240638733
15879,13100.452423095703
15880,17015.886783599854
15881,14783.041924238205
15882,12723.039090633392
15883,7527.805613338947
15884,14173.361594080925
15885,15957.660681724548
15886,11695.003080368042
15887,10440.88902425766
15888,23753.221255242825
15889,33157.180750608444
15890,11958.400130271912
15891,34274.85766410828
15892,16433.295231342316
15893,30352.77394104004
15894,11385.844016075134
15895,24118.788037896156
15896,12501.007318496704
15897,13713.640809059143
15898,9091.298944175243
15899,17433.840829730034
15900,11034.074734210968
15901,32161.310982704163
15902,15644.49816942215
15903,13459.381523013115
15904,14334.816368579865
15905,28763.332974910736
15906,9039.693496704102
15907,10966.569244861603
15908,23215.800315141678
15909,14194.237347483635
15910,14774.599634885788
15911,17110.750163793564
15912,15957.660681724548
15913,17156.862409830093
15914,11349.03473854065
15915,31977.02252921462
15916,24901.722425222397
15917,15796.84978723526
15918,16266.408562660217
15919,7871.218109101057
15920,16237.08573460579
15921,22856.385424733162
15922,7362.563060492277
15923,8984.118911355734
15924,7915.9170389175415
15925,9786.565123558044
15926,7214.953136444092
15927,12058.367944955826
15928,10761.884742677212
15929,9627.50071811676
15930,15210.023758411407
15931,25692.519083976746
15932,14238.953232765198
15933,13036.701392054558
15934,9849.253742158413
15935,13284.028554558754
15936,24007.07299554348
15937,11338.645279407501
15938,12853.953342437744
15939,10486.107472538948
15940,25207.177591323853
15941,15325.692892074585
15942,14377.156913280487
15943,16800.989298820496
15944,20055.310116410255
15945,21260.81839489937
15946,41954.75873565674
15947,19762.60542869568
15948,15957.660681724548
15949,22016.384353637695
15950,51060.153168439865
15951,11579.63318824768
15952,30969.635384082794
15953,12217.953562736511
15954,15560.860806524754
15955,16964.88783431053
15956,7309.321197211742
15957,12319.230167388916
15958,12213.598393380642
15959,16709.15593981743
15960,37258.32363420725
15961,13275.888741016388
15962,17298.85458946228
15963,16976.428270339966
15964,29302.873274326324
15965,19843.765110969543
15966,23901.86231660843
15967,51614.856576919556
15968,12497.340631484985
15969,34019.10941839218
15970,13240.157130002975
15971,14999.431155979633
