15822,14640.499864023972
15823,18985.31392260189
15824,35232.2781966054
15825,12258.965637264251
15826,25633.630293302347
15827,29420.017791840553
15828,15106.420985463144
15829,5994.836405491018
15830,16396.80244509926
15831,11264.948365212249
15832,20944.70885068951
15833,26219.104889000257
15834,10367.316931086158
15835,12863.561356410886
15836,17615.954602407073
15837,23570.066001007464
15838,13924.459396482755
15839,10284.331368026353
15840,14508.698167655422
15841,13611.12986940422
15842,35961.21728933764
15843,10179.900594834042
15844,26909.9098738287
15845,17435.54411888351
15846,9060.564990167499
15847,14450.128990790368
15848,20493.61140861082
15849,10564.495276295853
15850,30780.36608300128
15851,13503.665924872781
15852,24588.674032262992
15853,15458.754395638658
15854,17465.091916088866
15855,14177.456849406528
15856,14869.292182766105
15857,20432.481236209107
15858,18627.75078465767
15859,42490.7920980978
15860,11190.251256311347
15861,13457.590538311004
15862,16393.248974829152
15863,15438.582437641195
15864,14117.400887783813
15865,26316.545622191046
15866,9506.40858075868
15867,12657.24148779602
15868,22684.633741067886
15869,15716.288162006138
15870,24736.08704637289
15871,10210.127935201073
15872,23523.330032306956
15873,23952.752384169962
15874,21928.772909842777
15875,20888.53530358162
15876,17739.474334323502
15877,35789.263460796166
15878,18987.454864488267
15879,12756.462331910705
15880,19474.374818883516
15881,14748.226963008688
15882,14000.928635604096
15883,7665.867365777946
15884,13816.059976566412
15885,16052.768327104379
15886,12084.10700244484
15887,11147.509570867347
15888,23321.079054018643
15889,32416.231033643675
15890,11814.9027777359
15891,32499.551159788127
15892,16562.106445806025
15893,26632.739828512385
15894,11002.763996738815
15895,28492.621748803424
15896,12970.635065830993
15897,13645.084493141556
15898,9721.704248805105
15899,16021.908655461026
15900,11626.169165571213
15901,26801.64650835438
15902,18850.52138192272
15903,13732.223265270854
15904,15192.249368428995
15905,30438.204797417926
15906,10133.233806616641
15907,10555.039792382813
15908,25498.645838489057
15909,13827.742507194542
15910,15573.223168802691
15911,15624.766127061415
15912,16187.058677104376
15913,18254.509348313808
15914,10993.031679039766
15915,23732.751946721677
15916,24500.33130004778
15917,16126.915205047417
15918,16241.7116553751
15919,8653.201453331745
15920,15727.844806568432
15921,24297.98478359566
15922,8979.512979095387
15923,8871.859339770961
15924,8817.808309108354
15925,10672.973338170814
15926,8660.14639986313
15927,18230.373538482665
15928,12111.52222319989
15929,10995.490390913486
15930,14837.765562215807
15931,24659.11122108688
15932,15724.002128482436
15933,13617.508518438433
15934,9839.684034149814
15935,14142.51003958044
15936,26137.882562898016
15937,12518.87512479
15938,13196.794706535482
15939,10084.631709714697
15940,27157.944731162548
15941,14467.012577390287
15942,14362.428850367163
15943,15077.273081200696
15944,19366.024011220074
15945,20544.606078440956
15946,38854.217024784404
15947,15188.674923023798
15948,15834.741297232104
15949,18787.122753302858
15950,47240.373085441686
15951,11651.41103317032
15952,27988.287975160314
15953,12219.8520251976
15954,14686.926529018592
15955,14513.69587420602
15956,7096.296664527297
15957,14058.74597404523
15958,12820.72504139967
15959,17798.19508178792
15960,29145.359589408174
15961,14116.007260524748
15962,18305.934806239322
15963,17072.674668883512
15964,25139.63046603374
15965,20877.128869426535
15966,21092.27994208622
15967,52046.03786308193
15968,13170.252489934159
15969,29892.284347424364
15970,15354.64418405485
15971,14685.307839134526
15972,14537.15039620862
15973,15914.127965105057
15974,12412.031458533002
16239,6607.217834001351
16240,4787.116980754027
16241,5836.7315024744985
16242,9990.491343450165
16243,4214.063511170578
16244,4067.4485026401903
16245,5985.462478186455
16246,9379.705784784794
16247,6695.816935603704
16248,8696.466317168808
16249,7643.341889813233
