15822,14909.718099999998
15823,18267.7486
15824,39336.4649
15825,12228.458599999998
15826,26072.9606
15827,31068.096099999995
15828,13896.019499999999
15829,6495.23625
15830,14731.8039
15831,11074.427599999999
15832,19517.4288
15833,24623.5593
15834,11465.1755
15835,12876.3344
15836,20359.3055
15837,24117.8546
15838,15593.449399999998
15839,11265.4525
15840,14563.3704
15841,14793.3393
15842,35488.231999999996
15843,10989.1312
15844,26886.9777
15845,15936.076099999998
15846,10197.755
15847,13244.012449999998
15848,17561.9101
15849,11029.812
15850,28631.501999999997
15851,13012.5589
15852,23736.8069
15853,15315.7267
15854,21450.0115
15855,15538.464999999998
15856,14534.377199999999
15857,22652.653399999996
15858,16588.3194
15859,36658.478899999995
15860,10491.5161
15861,11364.6034
15862,14332.484799999998
15863,16616.012000000002
15864,12792.4784
15865,27650.275800000003
15866,9000.2258
15867,12632.4874
15868,26352.5732
15869,14600.4919
15870,27998.8914
15871,10305.552
15872,25622.098700000002
15873,23977.8594
15874,20981.349199999997
15875,20036.3914
15876,18213.7429
15877,35010.6751
15878,17986.000799999998
15879,12838.0147
15880,16539.829899999997
15881,18784.5515
15882,15941.619999999999
15883,8237.39596
15884,14949.5186
15885,16056.3696
15886,12137.1539
15887,11141.270700000001
15888,23126.6578
15889,30572.4962
15890,13556.4983
15891,30509.243599999998
15892,17174.5582
15893,26528.532199999998
15894,11588.5464
15895,27345.692199999998
15896,12955.957499999999
15897,14236.503999999997
15898,8502.2415
15899,16888.1543
15900,11793.742199999999
15901,28535.5487
15902,19056.743499999997
15903,14418.489699999998
15904,15598.6263
15905,28357.484599999996
15906,10389.7143
15907,9741.1054
15908,24912.4728
15909,13422.312599999997
15910,14982.069499999998
15911,14399.136199999999
15912,17536.8026
15913,18051.2405
15914,12202.768799999998
15915,27509.015499999998
15916,24082.292699999998
15917,14632.507300000001
15918,18049.6502
15919,9316.607359999998
15920,14745.360899999998
15921,27102.566700000003
15922,8601.979599999999
15923,9243.354399999998
15924,9759.777900000001
15925,12675.5412
15926,8355.493299999998
15927,22087.892999999996
15928,11045.1604
15929,9574.6973
15930,15053.2061
15931,24991.2925
15932,13864.7192
15933,13496.771600000002
15934,8591.5708
15935,11669.671899999998
15936,26762.033499999994
15937,11610.6714
15938,13434.7107
15939,9960.163499999999
15940,27591.600400000003
15941,14313.6184
15942,13892.2153
15943,17718.2221
15944,17092.3278
15945,20647.5055
15946,34779.922
15947,19646.884000000002
15948,15947.673599999998
15949,17792.211099999997
15950,43891.6064
15951,11866.648799999999
15952,27761.016299999996
15953,11652.0036
15954,15097.085050000002
15955,15905.1306
15956,7007.87355
15957,14057.2173
15958,12836.6997
15959,18164.6826
15960,29847.707799999996
15961,13367.8377
15962,21414.0405
15963,17915.981699999997
15964,28784.9931
15965,20210.3632
15966,19749.1478
15967,51927.62019999999
15968,13393.653999999999
15969,30866.3266
15970,14689.694099999997
15971,15423.994499999999
15972,15991.198999999997
15973,21376.792199999996
15974,11553.2991
16239,8755.1592
16240,4776.786899999999
16241,5390.9413
16242,9530.39013
16243,3950.33924
16244,2522.2831499999998
16245,5094.487539999999
16246,8668.350299999998
16247,7537.88048
16248,8622.9627
16249,7072.011219999999
16250,13208.7755
16251,4546.348
16252,4192.441139999999
16253,9108.0847
16254,4106.467699999999
16255,3507.45957
16256,5399.949199999999
16257,10644.514799999999
16258,10509.8614
16259,6663.23074
16260,8999.57085
16261,8230.848689999999
16262,5024.65833
16263,3465.099
16264,4633.204680000001
16265,6326.315999999999
16266,3854.9286899999997
16267,3297.84451
16268,5276.64458
16269,8470.9629
16270,7464.9123500000005
16271,6248.58349
16272,4389.776489999999
16273,7377.919699999999
16274,8485.2531
16275,3836.7486
16276,4211.15012
16277,4267.25454
16278,3749.1867299999994
16279,7868.0643
16280,8669.94631
16281,8066.08662
16282,10595.347399999999
16283,7258.489299999999
16284,6551.02009
16285,6735.6661
16286,6212.58227
16287,4582.87008
16288,9488.9285
16289,8892.027189999999
16290,7706.9704
16291,4608.966909999999
16292,6547.90691
16293,5086.317499999999
16294,11783.0949
16295,4737.78781
16296,4771.75148
16297,5648.2628
16298,4650.81694
16299,8047.91809
16300,4209.6416500000005
16301,8233.020199999999
16302,8907.0559
16303,4843.14525
16304,11268.753999999999
16305,4990.8928
16306,3073.81862
16307,8269.2222
16308,11429.090699999999
16309,4123.03285
16310,6393.557349999999
16311,3707.3209599999996
16312,3631.5885899999994
16313,4599.15301
16314,6692.96211
16315,7176.56265
16316,3897.0186600000006
16317,7814.81386
16318,3199.48094
16319,8933.270789999999
16320,5084.56439
16321,7906.403999999999
16322,12145.020099999998
16323,8924.704699999998
16324,7978.737999999999
16325,6221.382229999999
16326,8733.250399999999
16327,12746.885049999999
16328,5766.81571
16329,4841.440509999999
16330,5751.673819999999
16331,4610.13922
16332,7348.768999999998
16333,8381.97569
16334,3664.02202
16335,3974.3262399999994
16336,5247.865409999999
16337,2240.6943899999997
16338,6651.2527199999995
16339,4076.0341099999996
16340,9571.2793
16341,6901.02469
16342,11050.26285
16343,4474.48612
16344,8556.77045
16345,8739.6798
16346,8969.8354
16347,9715.5422
16348,10222.6875
16349,4621.60009
16350,4269.0423
16351,7860.652899999999
16352,5713.51489
16353,6747.12594
16354,5837.3661999999995
16355,2974.63339
16356,2362.28669
16357,8726.5036
16358,5952.577549999999
16359,4651.8241
16360,7488.248189999999
16361,7144.4515999999985
16362,3541.2616
16363,4756.1219
16364,3553.3356000000003
16365,8790.697359999998
16366,11590.4989
16367,9189.4907
16368,7138.32639
16369,4350.7667599999995
16370,5514.80059
16371,9256.2709
16372,6412.27694
16373,7099.404499999999
16374,4031.9989099999993
16375,8598.69161
16376,4993.09631
16377,4911.041809999999
16378,3572.8360299999995
16379,7611.688399999999
16380,8851.1122
16381,6041.7791799999995
16382,10837.5728
16383,7548.360949999999
16384,4046.5114999999996
16385,4813.41057
16386,4269.31237
16387,4702.474099999999
16388,10060.8249
16389,8681.41449
16390,3278.3838199999996
16391,4841.61425
16392,9030.3513
16393,4483.71091
16394,9613.2052
16395,5807.0296499999995
16396,6856.58722
16397,4104.8988
16398,5876.10651
16399,8507.1209
16400,3548.3106
16401,3162.21893
16402,5855.0804
16403,6288.259819999999
16404,14309.8429
16405,6429.3562999999995
16406,4083.26418
16407,4937.28274
16408,6851.595719999999
16409,10822.501899999997
16410,7623.129799999999
16411,3617.9509900000003
16412,6512.2532
16413,6436.889749999999
16414,8073.107599999999
16415,6872.93568
16416,10544.3299
16417,7671.94268
16418,10413.6027
16419,9981.077
16420,11183.0525
16421,11365.794399999999
16422,7020.57351
16423,4358.79163
16424,7560.6852
16425,9514.5999
16426,14730.986599999998
16427,7958.35862
16428,6405.11851
16429,5031.9682
16430,7787.878199999999
16431,12786.186099999999
16432,6024.68828
16433,12459.236799999999
16434,5477.5047
16435,9295.523700000002
16436,10737.8717
