15822,14264.185
15823,19174.408
15824,37726.69
15825,13486.803
15826,25478.738
15827,30202.361
15828,14713.898
15829,6739.2085
15830,16390.184
15831,11610.097
15832,20295.172
15833,23616.578
15834,10782.764
15835,12216.752
15836,20795.648
15837,23367.992
15838,14722.363
15839,12125.364
15840,14222.216
15841,13509.555
15842,37148.23
15843,10443.979
15844,27025.572
15845,17967.549
15846,10241.312
15847,14842.829
15848,22554.049
15849,10626.684
15850,29463.764
15851,14054.382
15852,24730.766
15853,14837.686
15854,19565.422
15855,13970.037
15856,18121.186
15857,19877.098
15858,17080.914
15859,40741.926
15860,11361.235
15861,13200.687
15862,16218.561
15863,15415.161
15864,12929.966
15865,24052.19
15866,9816.858
15867,13510.474
15868,24788.283
15869,16807.709
15870,25163.164
15871,11203.902
15872,24212.293
15873,21227.205
15874,20311.473
15875,17613.043
15876,18207.537
15877,38376.54
15878,18819.223
15879,12966.189
15880,22754.057
15881,15876.412
15882,13548.3125
15883,7899.515
15884,14283.119
15885,16112.12
15886,12244.573
15887,12436.15
15888,24264.574
15889,30061.355
15890,13595.017
15891,32421.273
15892,16655.604
15893,23969.895
15894,10770.655
15895,27622.809
15896,13222.391
15897,13089.379
15898,9554.133
15899,16247.561
15900,13741.914
15901,25327.955
15902,17831.96
15903,13783.744
15904,16621.016
15905,31503.01
15906,10982.485
15907,11162.495
15908,26504.3
15909,14674.449
15910,16333.405
15911,16014.148
15912,15855.779
15913,17657.479
15914,10641.331
15915,24418.297
15916,24232.133
15917,15596.883
15918,16525.36
15919,9083.757
15920,16013.015
15921,26245.736
15922,9241.733
15923,8861.921
15924,8063.552
15925,12746.104
15926,8185.2134
15927,19290.02
15928,14105.882
15929,10912.529
15930,14403.676
15931,22948.924
15932,15887.422
15933,14331.329
15934,10028.998
15935,14562.494
15936,27070.135
15937,13395.215
15938,13459.008
15939,10232.772
15940,26057.54
15941,15085.769
15942,13841.183
15943,16034.258
15944,19366.312
15945,19273.379
15946,33500.777
15947,14584.318
15948,16781.477
15949,18842.938
15950,47912.348
15951,11430.192
15952,25790.088
15953,12221.559
15954,14691.334
15955,16029.598
15956,6999.877
15957,13266.225
15958,13051.117
15959,18129.314
15960,28176.656
15961,14579.134
15962,17695.703
15963,17016.764
15964,22865.783
15965,21976.113
15966,21996.277
15967,53877.215
15968,14610.672
15969,30032.756
15970,14808.983
15971,15359.43
15972,16967.844
15973,17143.209
15974,14301.71
16239,6247.296
16240,4859.3076
16241,5382.3105
16242,10664.622
16243,4284.65
16244,4511.9893
16245,6009.932
16246,9273.861
16247,6913.8687
16248,8912.8125
16249,6836.153
16250,11936.278
16251,3542.1304
16252,3440.1355
16253,10656.729
16254,4298.908
16255,3414.8127
16256,7762.4634
16257,7967.6255
16258,11524.987
16259,5903.228
16260,10459.734
16261,6528.212
16262,5382.3384
16263,3692.8152
16264,5131.8496
16265,5450.6865
16266,4234.0737
16267,4483.85
16268,6473.718
16269,9362.291
16270,7480.295
16271,5963.384
16272,4276.6006
16273,8480.624
16274,10175.866
16275,3357.6672
16276,4369.554
16277,5550.084
16278,4989.556
16279,7487.726
16280,11066.866
16281,8691.543
16282,8569.126
16283,7058.8516
16284,6054.2954
16285,7027.1855
16286,5455.796
16287,5350.5107
16288,9321.235
