15822,14048.66
15823,17424.055
15824,37969.723
15825,13288.87
15826,24625.041
15827,30393.791
15828,14189.152
15829,7724.1987
15830,15724.343
15831,11235.451
15832,19891.62
15833,24835.453
15834,11739.691
15835,12630.825
15836,21345.664
15837,24682.176
15838,14462.976
15839,10974.457
15840,13852.939
15841,13615.568
15842,38443.996
15843,10376.943
15844,27179.477
15845,16254.906
15846,10091.958
15847,14472.641
15848,22926.791
15849,10357.417
15850,29777.156
15851,13367.023
15852,24869.484
15853,14477.643
15854,19914.783
15855,14433.877
15856,16049.424
15857,19390.08
15858,17912.166
15859,39973.453
15860,11377.045
15861,14256.215
15862,15391.29
15863,15175.707
15864,13535.142
15865,27352.232
15866,9849.415
15867,13778.172
15868,23527.082
15869,16374.128
15870,26326.574
15871,10690.693
15872,25386.81
15873,24435.934
15874,22949.266
15875,18504.467
15876,17100.771
15877,37056.438
15878,18771.742
15879,12840.132
15880,22184.672
15881,16572.824
15882,14132.735
15883,8270.479
15884,14229.562
15885,16010.014
15886,12747.862
15887,11788.913
15888,23506.604
15889,30873.057
15890,14025.4375
15891,31496.639
15892,17204.254
15893,27567.348
15894,10765.972
15895,27501.879
15896,12704.712
15897,14012.492
15898,11165.571
15899,16839.84
15900,12039.367
15901,29775.44
15902,20105.988
15903,12856.292
15904,16774.062
15905,28503.078
15906,10830.98
15907,10009.053
15908,25030.11
15909,14071.09
15910,15973.484
15911,16029.989
15912,16393.1
15913,16713.174
15914,11562.315
15915,26112.168
15916,23913.545
15917,16000.766
15918,18257.62
15919,8458.892
15920,16683.746
15921,22090.355
15922,9062.138
15923,7830.5854
15924,8043.8115
15925,12794.248
15926,8045.581
15927,20188.152
15928,11822.626
15929,10391.064
15930,14288.217
15931,24506.996
15932,15119.474
15933,14839.487
15934,9853.422
15935,14500.328
15936,26657.428
15937,12885.735
15938,12792.145
15939,10958.055
15940,25388.658
15941,14304.579
15942,14274.817
15943,15893.97
15944,19791.803
15945,21395.178
15946,34597.22
15947,16025.602
15948,15398.49
15949,19326.475
15950,49318.008
15951,11713.72
15952,26091.264
15953,11872.83
15954,14085.192
15955,16294.578
15956,7909.8916
15957,13571.581
15958,12780.033
15959,17948.64
15960,30051.14
15961,12231.078
15962,19488.37
15963,18456.447
15964,27373.033
15965,21214.117
15966,22115.184
15967,55637.496
15968,13591.333
15969,31496.111
15970,13134.046
15971,15108.448
15972,15644.975
15973,18479.334
15974,11147.05
16239,6779.922
16240,5176.748
16241,5311.8457
16242,10850.552
16243,4349.252
16244,4632.1274
16245,5555.4927
16246,9709.141
16247,6464.517
16248,8865.064
16249,7165.311
16250,10512.434
16251,2932.049
16252,3201.9937
16253,10549.738
16254,4220.1577
16255,3650.475
16256,8519.71
16257,8133.546
16258,11480.762
16259,6369.555
16260,10129.582
16261,6809.676
16262,5780.182
16263,3411.5562
16264,4857.6514
16265,5305.827
16266,4205.2017
16267,4093.5393
16268,6617.1084
16269,9372.027
16270,7310.3228
16271,5790.7144
16272,3726.244
16273,9202.439
16274,9919.126
16275,3876.9045
16276,4304.247
16277,5602.8853
16278,4790.1104
16279,7454.1353
16280,11668.072
16281,8430.933
16282,8278.008
16283,7043.858
16284,6021.2534
16285,7832.762
16286,5849.762
16287,5278.329
16288,9178.299
16289,9549.963
16290,6943.473
16291,4820.498
16292,6944.9443
16293,4393.7036
16294,11466.875
16295,4613.403
16296,4347.7656
16297,4411.69
16298,4761.7725
16299,9463.445
16300,4421.1274
16301,7164.752
16302,10188.752
16303,6508.262
16304,9680.079
16305,5367.424
16306,3021.625
16307,8416.613
16308,11316.532
16309,4086.7458
16310,7393.367
16311,3755.7139
