15822,14172.451986295604
15823,18079.33776301632
15824,35101.24718950119
15825,11938.979468768692
15826,21931.74102819695
15827,27725.985176115417
15828,14181.696707472613
15829,6158.0583391011005
15830,17292.491461518097
15831,11205.514776187134
15832,20410.451068859766
15833,28485.440777126532
15834,9428.91162447586
15835,12975.309269951249
15836,19610.210050854494
15837,23578.017482458497
15838,14681.998191985414
15839,13484.353447252273
15840,14253.714266218376
15841,12791.823287556837
15842,38100.48175399437
15843,9733.275845101783
15844,27132.71606393795
15845,15711.928991649627
15846,10511.679768288279
15847,16536.729595168305
15848,18957.38764944401
15849,10684.904082955169
15850,28350.900358907602
15851,13321.287589577485
15852,24758.839620530896
15853,15442.480287227441
15854,18275.34130783539
15855,14093.012646274856
15856,13521.324378458405
15857,21799.320184044645
15858,16998.02731546898
15859,45895.97961064148
15860,10819.873482061625
15861,10774.935186054612
15862,16373.267793432617
15863,15560.112777207183
15864,13436.688368544006
15865,28384.151968474966
15866,10477.313718947935
15867,12277.890697905732
15868,21834.827797710514
15869,16080.179474216842
15870,27543.83761633258
15871,9706.092191817854
15872,24944.034626231576
15873,27135.113304544688
15874,22962.2064982666
15875,18848.28140210877
15876,18559.105696916202
15877,39970.56909597873
15878,19626.084568447113
15879,13066.157196166992
15880,17889.781748519898
15881,15784.410746966743
15882,13420.574763443374
15883,7965.974929337262
15884,14363.380215856647
15885,15970.366377207183
15886,11967.08505625763
15887,10866.386216980361
15888,23634.242978669972
15889,32434.10192542591
15890,12600.562991190338
15891,33440.8817648758
15892,16376.732261939622
15893,29711.529058728025
15894,11508.754011252593
15895,24678.176426527316
15896,12619.930522947692
15897,13656.4026663414
15898,9676.48586092267
15899,17066.910280811026
15900,11436.213113947677
15901,31126.445687892912
15902,16799.150118595506
15903,13519.20196610918
15904,15358.409958005905
15905,29475.586082437512
15906,9675.410747692871
15907,10722.581571403123
15908,23706.24322059918
15909,14292.576343238545
15910,15355.993144420052
15911,16575.757414655494
15912,16012.645377207184
15913,17324.630686881064
15914,11418.668716978455
15915,29692.870970450233
15916,24621.042597655683
15917,15699.122751064682
15918,16704.35859386215
15919,8418.81647637074
15920,16185.395214224052
15921,24185.057697313212
15922,8064.819242344593
15923,9120.039337949012
15924,8208.066327242279
15925,10993.61568649063
15926,7416.288585510863
15927,14437.702161469078
15928,11187.627419874048
15929,9977.26090268173
15930,15068.288230887985
15931,25152.30185878372
15932,14532.307562935639
15933,13617.647374438191
15934,9726.33031951089
15935,13486.72068819113
15936,24922.72069688044
15937,11695.308595585251
15938,12984.654839706422
15939,11030.368830777265
15940,25337.572713926696
15941,15104.16542445221
15942,14209.177639296344
15943,16530.428209174344
15944,19791.965281487173
15945,21330.739576429558
15946,39105.622214959716
15947,18760.572600086976
15948,15977.943477207184
15949,21019.67834754638
15950,50941.895217907906
15951,11679.404131773377
15952,29432.469768857958
15953,12082.271493915558
15954,15184.379764567328
15955,16654.98728401737
15956,7493.3942380482185
15957,12646.165017172241
15958,12746.13817536645
15959,17197.6795578722
15960,35453.49794394507
15961,13230.574418711472
15962,17723.237712623595
15963,16971.282289237977
15964,28387.547392028428
15965,20593.53797767868
15966,22918.2096216259
15967,52092.86410384369
15968,12675.93884203949
15969,32881.916092874526
15970,13332.165591002082
15971,14884.610909185743
15972,14593.999630287553
15973,16577.784541454315
15974,13043.517422780751
16239,6650.096100147857
16240,4590.000136506991
16241,4844.964687422715
16242,10127.647244201948
16243,4081.2838712768553
16244,4233.895289468584
16245,4733.064553259612
16246,9332.24959642334
16247,6629.322465260487
16248,9309.973325388335
16249,4926.441789718627
16250,11792.03298901062
16251,2931.8387930570984
16252,4486.070336417084
16253,9974.994040867805
16254,4375.587371017432
16255,2955.1711509666466
16256,7576.878877235342
16257,8582.230905059816
16258,10630.070565303613
16259,5963.348332506866
16260,9630.608390331268
16261,7972.310099063492
16262,5623.647459416199
16263,3595.202943353305
16264,3442.8493575707917
16265,5023.617122906066
16266,4554.752573064767
16267,3927.732520868444
16268,5602.70973965373
16269,9392.307927421189
16270,7818.658434515381
16271,5758.607213635254
16272,3767.22712920868
16273,8400.052030253935
16274,10149.523775740623
16275,3629.1091651442384
16276,5202.847885856394
16277,4673.3942639551515
16278,4866.650928713331
16279,8207.939427619935
16280,11791.603970245553
16281,9227.930305060576
16282,9159.921287691497
16283,8474.483243039207
