15822,13986.663
15823,18918.02
15824,38923.01
15825,12956.501
15826,25115.605
15827,30176.422
15828,14026.285
15829,7050.979
15830,16023.15
15831,10536.484
15832,20337.86
15833,25858.62
15834,11084.225
15835,12921.321
15836,20001.627
15837,25062.969
15838,15189.105
15839,11183.429
15840,13755.563
15841,13922.94
15842,37167.2
15843,10803.081
15844,27214.443
15845,15761.71
15846,10986.046
15847,15174.795
15848,19993.932
15849,10443.241
15850,29198.533
15851,12777.83
15852,24498.71
15853,14368.763
15854,19359.365
15855,14690.077
15856,15509.851
15857,18689.82
15858,16749.336
15859,39746.305
15860,11592.908
15861,13722.614
15862,15546.217
15863,14695.565
15864,13293.1455
15865,27204.062
15866,9602.324
15867,12526.618
15868,24458.963
15869,16300.724
15870,26910.201
15871,10778.763
15872,25356.312
15873,24374.188
15874,24079.182
15875,18310.34
15876,18257.467
15877,37577.527
15878,18515.166
15879,12892.975
15880,19401.043
15881,16794.758
15882,14638.635
15883,8748.441
15884,14476.112
15885,16040.554
15886,12447.219
15887,11670.947
15888,24199.395
15889,32377.785
15890,13789.864
15891,31209.459
15892,16241.503
15893,28870.459
15894,11439.493
15895,26407.463
15896,13026.647
15897,13376.297
15898,10546.92
15899,16040.934
15900,12389.251
15901,29335.943
15902,19089.557
15903,13360.883
15904,17316.934
15905,30104.275
15906,10954.611
15907,10381.58
15908,25116.467
15909,13653.752
15910,16327.549
15911,15340.424
15912,16521.646
15913,17404.42
15914,11587.119
15915,25722.48
15916,23835.074
15917,15620.904
15918,17768.705
15919,9454.104
15920,16028.662
15921,26617.36
15922,9239.592
15923,9432.517
15924,8469.018
15925,12539.305
15926,7755.5547
15927,19399.174
15928,11919.676
15929,11751.687
15930,14192.842
15931,24121.217
15932,14903.664
15933,14322.504
15934,9307.35
15935,13892.873
15936,27040.46
15937,12244.557
15938,13465.688
15939,11745.751
15940,25974.602
15941,13921.507
15942,13442.562
15943,15882.031
15944,18321.129
15945,21927.83
15946,36396.465
15947,16218.712
15948,15180.941
15949,18776.629
15950,49089.77
15951,11536.507
15952,25865.875
15953,12628.635
15954,14492.186
15955,16443.33
15956,8239.636
15957,13133.421
15958,12857.449
15959,17159.766
15960,31748.395
15961,13247.954
15962,19928.377
15963,16343.95
15964,27867.406
15965,22464.244
15966,20493.68
15967,55553.082
15968,12574.272
15969,29926.422
15970,13553.2705
15971,15308.82
15972,16478.295
15973,17656.97
15974,11549.799
16239,6876.5024
16240,5402.562
16241,5169.5977
16242,11094.165
16243,4009.2515
16244,4274.0635
16245,5287.4473
16246,9745.209
16247,6492.3384
16248,8822.434
16249,6774.189
16250,10775.294
16251,3012.3389
16252,3260.1946
16253,10086.112
16254,4106.5195
16255,3579.3203
16256,8795.567
16257,8068.3447
16258,10858.841
16259,6104.3345
16260,9971.693
16261,6828.569
16262,5800.0425
16263,3404.6714
16264,4782.203
16265,5214.738
16266,3906.4143
16267,4208.289
16268,6282.857
16269,9218.362
16270,7424.831
16271,5658.21
16272,3649.0774
16273,9286.596
16274,9779.675
16275,3787.676
16276,4317.315
16277,5757.389
16278,4799.2944
16279,7717.6133
16280,11616.823
16281,8618.806
16282,9271.127
16283,7463.5605
16284,5563.7666
16285,7400.509
16286,5966.309
16287,4970.8774
16288,9158.934
16289,9493.51
16290,7004.3555
16291,4719.254
16292,6938.341
16293,4512.802
16294,11094.235
16295,4554.3467
16296,4311.843
16297,4613.5625
16298,4905.465
16299,9971.833
16300,4433.6455
16301,6931.121
16302,10862.816
16303,5799.282
16304,9048.854
16305,5452.7007
16306,3219.7588
16307,8524.2295
16308,11249.936
16309,4096.401
16310,6978.7524
16311,3946.166
