15822,14269.818
15823,18277.326
15824,34931.707
15825,11737.799
15826,23871.502
15827,26615.408
15828,15114.614
15829,7174.722
15830,14250.721
15831,11448.159
15832,19728.482
15833,27019.123
15834,11427.543
15835,13363.29
15836,18296.37
15837,25304.46
15838,14863.467
15839,12238.883
15840,14309.29
15841,15596.919
15842,33269.06
15843,11692.919
15844,24637.549
15845,15619.941
15846,11233.551
15847,13982.552
15848,17691.297
15849,11347.144
15850,28503.816
15851,12911.6875
15852,22090.695
15853,14280.8125
15854,18116.549
15855,15565.529
15856,13780.662
15857,19298.426
15858,16683.094
15859,34911.258
15860,11274.003
15861,12817.721
15862,14246.005
15863,15442.246
15864,13793.641
15865,26072.166
15866,11462.112
15867,12004.164
15868,25783.654
15869,14969.822
15870,31018.387
15871,11184.58
15872,24244.332
15873,25353.549
15874,23163.947
15875,19354.328
15876,19844.572
15877,32343.398
15878,16556.053
15879,13626.843
15880,14468.962
15881,19398.059
15882,16522.297
15883,10446.706
15884,14223.1455
15885,14985.103
15886,11829.615
15887,11512.168
15888,22026.271
15889,32540.967
15890,13187.258
15891,30433.094
15892,15455.832
15893,25305.232
15894,11782.759
15895,24762.18
15896,13484.091
15897,14126.736
15898,11052.024
15899,16423.975
15900,13083.342
15901,28264.807
15902,19191.14
15903,14236.836
15904,17459.576
15905,26640.803
15906,10876.561
15907,10527.636
15908,23727.795
15909,13690.326
15910,15572.532
15911,15335.042
15912,17481.541
15913,17461.582
15914,12136.406
15915,30259.426
15916,22617.828
15917,14700.342
15918,18309.896
15919,8631.072
15920,13649.693
15921,24820.549
15922,9088.312
15923,9996.821
15924,10915.882
15925,12305.14
15926,9776.846
15927,21678.79
15928,10559.009
15929,9886.857
15930,14277.868
15931,23693.791
15932,14488.907
15933,15069.558
15934,10741.742
15935,12967.7705
15936,27883.176
15937,11281.638
15938,14166.103
15939,11356.384
15940,24951.43
15941,14281.523
15942,14313.44
15943,14832.695
15944,17017.162
15945,20943.705
15946,33448.688
15947,19208.215
15948,14613.693
15949,17812.477
15950,41559.01
15951,11769.487
15952,24612.871
15953,12077.583
15954,14526.144
15955,16281.136
15956,8778.681
15957,13803.767
15958,12553.243
15959,17651.633
15960,30576.365
15961,12507.017
15962,20078.621
15963,16269.779
15964,25772.957
15965,19054.082
15966,18568.346
15967,47701.785
15968,12532.428
15969,29685.559
15970,14152.659
15971,14968.2295
15972,16851.113
15973,20043.752
15974,11458.532
16239,8014.376
16240,5929.5884
16241,6004.496
16242,8961.747
16243,4033.192
16244,3952.2063
16245,5036.6694
16246,7141.053
16247,6959.143
16248,7913.341
16249,6543.927
16250,11696.266
16251,3730.9946
16252,3998.2805
16253,8409.55
16254,4737.041
16255,3548.9648
16256,8213.605
16257,8645.04
16258,8925.682
16259,5968.778
16260,8382.599
16261,8294.168
16262,6225.2974
16263,3639.2478
16264,5634.4766
16265,6036.3945
16266,4166.47
16267,4141.1445
16268,5404.249
16269,7971.7666
16270,7658.6304
16271,6812.344
16272,3948.4456
16273,5902.6367
16274,8687.297
16275,3961.1074
16276,3943.7742
16277,5485.655
16278,3886.3784
16279,8086.581
16280,8635.724
16281,8166.435
16282,9642.078
16283,8407.881
16284,6239.0522
16285,7176.227
16286,4123.94
16287,5404.7085
16288,8195.326
16289,8787.202
16290,7133.033
16291,3951.3252
16292,6871.9175
16293,3983.012
16294,9959.329
16295,4282.2295
16296,5759.0005
16297,5472.2656
16298,5728.7373
16299,6733.1865
16300,4079.7644
16301,8120.958
16302,9568.121
16303,4100.4424
16304,8402.304
16305,6145.4277
16306,4267.546
16307,8225.81
16308,9980.842
16309,4590.684
16310,7271.147
16311,4199.768
16312,4165.3
16313,5684.881
16314,8747.678
16315,6976.2114
16316,4151.9
16317,8446.71
16318,3960.022
16319,8056.6216
16320,6136.937
16321,6217.8364
16322,10077.34
16323,8074.9326
16324,7551.497
16325,6895.525
16326,7635.9546
16327,10737.8125
16328,7393.592
16329,6457.807
16330,6339.151
16331,4434.791
16332,6804.7686
16333,8307.432
16334,4114.1694
16335,4209.4736
16336,6330.7744
16337,3911.625
16338,7365.746
16339,4093.1323
16340,9103.034
16341,6138.4297
16342,10445.247
16343,4574.234
16344,8026.6665
16345,7897.7144
16346,7932.9043
16347,6955.5513
16348,8729.036
16349,4342.752
16350,6321.4663
16351,8606.805
16352,6259.637
16353,6172.9316
16354,7303.5396
16355,3899.452
16356,3757.597
16357,10851.081
16358,6167.4854
16359,6083.8027
16360,8288.923
16361,7728.9165
16362,3762.8962
16363,5780.218
16364,4237.0454
16365,8145.358
16366,10178.06
16367,8343.6045
16368,7139.4854
16369,4090.5002
16370,5654.5366
16371,8980.172
16372,6345.741
16373,6565.974
16374,4918.2964
16375,8166.7017
16376,3839.9624
16377,5726.1167
16378,4290.744
16379,9759.824
16380,8572.621
16381,6439.2046
16382,10519.082
16383,8080.372
16384,3783.2883
16385,6093.094
16386,4415.947
16387,6451.7783
16388,9601.617
16389,8892.325
16390,3848.9834
16391,5244.47
16392,8912.596
16393,4255.745
16394,9031.816
16395,7512.89
16396,5829.269
16397,5153.8623
16398,6451.752
16399,8661.201
16400,3856.096
16401,4152.622
16402,6048.579
16403,7542.1377
16404,11644.686
16405,7775.818
16406,5652.058
16407,5633.583
16408,6990.824
16409,10514.945
16410,7053.7256
16411,4492.183
16412,6544.509
16413,6533.5376
16414,8453.605
16415,6282.4956
16416,9116.655
16417,7466.3936
16418,8228.694
16419,9973.363
16420,9231.972
16421,9673.93
16422,6402.2207
16423,4860.988
16424,7357.896
16425,7960.461
16426,14181.239
16427,9190.229
16428,7568.047
16429,5426.132
16430,7442.911
16431,11302.025
16432,5654.823
16433,9499.075
16434,5643.102
16435,7341.277
16436,9281.352
