iter	RMSE
0	7129.944749
1	6866.959776
2	6655.236121
3	6451.007952
4	6244.763388
5	6044.093861
6	5858.541481
7	5694.489116
8	5524.656928
9	5386.523565
10	5246.269621
11	5119.231529
12	4994.446399
13	4866.247258
14	4768.357705
15	4688.112477
16	4584.898413
17	4513.304506
18	4423.673643
19	4344.449246
20	4260.994009
21	4185.04448
22	4119.38125
23	4060.326737
24	3989.965014
25	3941.351216
26	3884.548837
27	3838.145538
28	3800.173781
29	3750.589197
30	3712.295591
31	3666.929432
32	3637.199804
33	3606.053028
34	3571.183215
35	3533.024508
36	3502.879849
37	3474.380276
38	3447.914307
39	3428.179861
40	3399.874567
41	3383.469182
42	3369.989383
43	3349.957046
44	3336.161248
45	3324.958964
46	3305.417983
47	3291.621851
48	3280.578772
49	3266.632284
50	3254.162194
51	3238.961315
52	3226.834493
53	3224.498555
54	3214.534543
55	3203.402259
56	3189.636483
57	3185.278766
58	3174.266977
59	3163.186514
60	3156.234511
61	3148.174406
62	3138.056823
63	3128.03155
64	3126.586007
65	3111.892328
66	3104.72317
67	3103.407352
68	3096.444065
69	3086.008826
70	3086.470739
71	3085.423502
72	3074.043599
73	3072.022435
74	3059.855672
75	3044.611574
76	3041.082801
77	3038.549885
78	3031.667003
79	3029.799533
80	3029.689404
81	3016.279337
82	3008.280134
83	3002.754868
84	2997.120437
85	2985.653006
86	2984.644386
87	2983.526007
88	2983.877301
89	2979.089741
90	2979.887011
91	2978.874357
92	2975.241234
93	2968.464421
94	2964.314775
95	2964.400989
96	2964.067133
97	2955.376607
98	2945.178882
99	2942.424674
100	2932.565209
101	2924.485153
102	2923.8584
103	2920.3838
104	2915.076644
105	2907.517835
106	2903.304255
107	2901.723694
108	2895.545317
109	2891.369707
110	2883.789649
111	2882.675054
112	2882.133282
113	2881.352214
114	2878.872363
115	2877.826535
116	2876.915581
117	2877.439604
118	2873.178748
119	2873.060495
120	2871.614769
121	2866.932437
122	2865.191775
123	2862.306535
124	2861.60839
125	2861.50487
126	2858.931623
127	2856.907457
128	2855.151922
129	2854.456127
130	2853.562857
131	2848.504119
132	2847.034669
133	2843.346193
134	2839.456941
135	2836.389181
136	2835.988359
137	2835.194415
138	2833.407727
139	2833.482204
140	2829.14115
141	2829.910534
142	2827.86061
143	2824.963197
144	2823.887691
145	2818.730587
146	2816.144471
147	2816.362634
148	2815.402406
149	2813.455774
150	2810.894412
151	2810.286591
152	2806.737872
153	2806.457637
154	2806.354542
155	2802.291417
156	2797.291866
157	2796.207674
158	2797.768807
159	2797.088639
160	2794.421276
161	2792.365274
162	2791.295874
163	2791.054456
164	2790.738657
165	2788.435904
166	2786.409476
167	2786.000991
168	2786.762393
169	2782.978262
170	2780.794139
171	2782.565875
172	2781.100979
173	2781.82764
174	2781.586413
175	2781.423824
176	2778.455615
177	2777.62751
178	2772.984197
179	2770.42766
180	2771.003202
181	2768.906729
182	2768.524053
183	2768.538801
184	2768.296233
185	2768.05874
186	2764.650159
187	2765.458261
188	2764.189454
189	2763.468761
190	2763.323726
191	2759.653749
192	2760.759266
193	2759.987895
194	2758.161188
195	2758.455856
196	2753.764767
197	2751.480847
198	2750.434171
199	2748.059967
200	2747.554842
201	2749.958015
202	2749.149232
203	2745.970832
204	2743.069338
205	2741.729479
206	2740.522453
207	2739.178506
208	2739.513806
209	2738.718494
210	2737.495764
211	2735.296992
212	2734.063396
213	2734.837056
214	2734.101237
215	2731.862666
216	2730.523468
217	2730.821516
218	2731.188016
219	2731.619377
220	2732.405464
221	2731.18866
222	2730.648083
223	2729.738363
224	2727.999567
225	2726.486919
226	2724.512164
227	2723.034888
228	2721.626822
229	2721.777669
230	2721.512542
231	2719.502826
232	2719.119417
233	2716.933767
234	2715.171473
235	2713.917447
